x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
4.720770999999999767e+05;4.116873500000000000e+06;1.680000000000000000e+03;2.333147545195114617e+03;3.775000000000000000e+05;2.468452384202397543e+00;2.290277087580280813e-01;8.597218088311410611e+01;9.721778154548824658e-01;9.965578607703825531e-01
4.708020999999999767e+05;4.115948500000000000e+06;1.680000000000000000e+03;1.296751442127220798e+03;2.187500000000000000e+05;1.721737082452887035e+00;3.610955625995906915e-01;8.931828146701171534e+01;9.842139905241634734e-01;9.836026344814484679e-01
4.722270999999999767e+05;4.116973500000000000e+06;1.679000000000000000e+03;2.483147545195114617e+03;3.011875000000000000e+06;2.518247588801218573e+00;1.091591489887852595e-01;8.967358806293680118e+01;9.797172281944386274e-01;9.795077255147841555e-01
4.722020999999999767e+05;4.116973500000000000e+06;1.679000000000000000e+03;2.458147545195114617e+03;3.012500000000000000e+06;2.487876288636022615e+00;1.088731572366118672e-01;8.956898311631414344e+01;9.799607948121085155e-01;9.799391906164106603e-01
4.715270999999999767e+05;4.115873500000000000e+06;1.679000000000000000e+03;1.821015510839150011e+03;5.153750000000000000e+06;1.532231496108326763e+00;1.376775223189921626e-01;1.441652831874256719e+02;9.827697481907132770e-01;9.822657251592754601e-01
4.719020999999999767e+05;4.116848500000000000e+06;1.678000000000000000e+03;2.177081528017132314e+03;5.062500000000000000e+04;2.887747807226082486e+00;3.300276228339319440e-01;4.143198748278857835e+01;9.983146513862797278e-01;9.965059962111043612e-01
4.709020999999999767e+05;4.115948500000000000e+06;1.677000000000000000e+03;1.317462120245875667e+03;2.656250000000000000e+05;1.750542021847896201e+00;2.808994493108560864e-01;7.649283832528853111e+01;9.824910792763010825e-01;9.792494434856057195e-01
4.701520999999999767e+05;4.116123500000000000e+06;1.676000000000000000e+03;5.000000000000000000e+02;6.125000000000000000e+04;2.893055980371447067e+00;2.053333333333338395e-01;2.779814626402352218e+01;9.523223118235383255e-01;9.348749928682558163e-01
4.715020999999999767e+05;4.115898500000000000e+06;1.676000000000000000e+03;1.785660171779822576e+03;5.164375000000000000e+06;1.498502804074846706e+00;1.436341522672208437e-01;1.506699619909554428e+02;9.840837962161255170e-01;9.835909348241173022e-01
4.716770999999999767e+05;4.116698500000000000e+06;1.675000000000000000e+03;2.031370849898477445e+03;2.568750000000000000e+05;2.597953180995634437e+00;2.510569508471552913e-01;6.421147284287613388e+01;9.943672341896349076e-01;9.867007423898590535e-01
4.721770999999999767e+05;4.116973500000000000e+06;1.673000000000000000e+03;2.433147545195114617e+03;3.020625000000000000e+06;2.457507824127449059e+00;1.104131611699635251e-01;9.094609950731610581e+01;9.828263961638059598e-01;9.829704609684933869e-01
4.701520999999999767e+05;4.116148500000000000e+06;1.673000000000000000e+03;4.750000000000000000e+02;6.187500000000000000e+04;2.717771983805168379e+00;2.494545454545439578e-01;3.462783432462985189e+01;9.463020302093162472e-01;9.264137611506829684e-01
4.708020999999999767e+05;4.115973500000000000e+06;1.672000000000000000e+03;1.271751442127220798e+03;2.212500000000000000e+05;1.622890107974292340e+00;3.555951150873364885e-01;9.007187774502483535e+01;9.862998451544144896e-01;9.814937931889884393e-01
4.712270999999999767e+05;4.115898500000000000e+06;1.672000000000000000e+03;1.554594154601840273e+03;3.756250000000000000e+05;1.588622640062477664e+00;3.603188435282151936e-01;1.160123303677649602e+02;9.953418014770142319e-01;9.961914738292725335e-01
4.721520999999999767e+05;4.116973500000000000e+06;1.670000000000000000e+03;2.408147545195114617e+03;3.029375000000000000e+06;2.427176145696509302e+00;1.023071180801374824e-01;8.437673898419402008e+01;9.734915397058903075e-01;9.737482257889505943e-01
4.709020999999999767e+05;4.115973500000000000e+06;1.670000000000000000e+03;1.292462120245875667e+03;2.687500000000000000e+05;1.659964802853514332e+00;2.969476305935742078e-01;8.225732102107568267e+01;9.837811882044900091e-01;9.789499930869065558e-01
4.719020999999999767e+05;4.116873500000000000e+06;1.669000000000000000e+03;2.152081528017132314e+03;5.500000000000000000e+04;2.696773148605251524e+00;3.538477631085018560e-01;4.672676351889059987e+01;9.958247982596331038e-01;9.909258379633679725e-01
4.714770999999999767e+05;4.115898500000000000e+06;1.669000000000000000e+03;1.760660171779822576e+03;5.208750000000000000e+06;1.474675110186741023e+00;1.503732131141471973e-01;1.580649267083651637e+02;9.938295595763428913e-01;9.937337722015138208e-01
4.721270999999999767e+05;4.116973500000000000e+06;1.667000000000000000e+03;2.383147545195114617e+03;3.035000000000000000e+06;2.396883922925687749e+00;9.483652247596288665e-02;7.862607308827416830e+01;9.518005702289704661e-01;9.537179376103374073e-01
4.720520999999999767e+05;4.116898500000000000e+06;1.667000000000000000e+03;2.297792206135787183e+03;3.868750000000000000e+05;2.359096444635101264e+00;2.083717108623694136e-01;8.534708489749392868e+01;9.697784909788339514e-01;9.958160276260659138e-01
4.716520999999999767e+05;4.116723500000000000e+06;1.667000000000000000e+03;1.996015510839150011e+03;2.681250000000000000e+05;2.467912217422983279e+00;2.593100551965719092e-01;6.823335490270197567e+01;9.955067496250197268e-01;9.894681056637465444e-01
4.701520999999999767e+05;4.116173500000000000e+06;1.667000000000000000e+03;4.500000000000000000e+02;7.000000000000000000e+04;2.543286957484791611e+00;2.840000000000007518e-01;4.064212858492398084e+01;9.619318700390806498e-01;9.478609560169078962e-01
4.721020999999999767e+05;4.116973500000000000e+06;1.666000000000000000e+03;2.358147545195114617e+03;3.040000000000000000e+06;2.366616977356543305e+00;8.877535579813886080e-02;7.399394320951600434e+01;9.595214124386783894e-01;9.609557964694142029e-01
4.714520999999999767e+05;4.115923500000000000e+06;1.665000000000000000e+03;1.725304832720495142e+03;5.216875000000000000e+06;1.441107152007643943e+00;1.480608663692921934e-01;1.559561559293819357e+02;9.912079160705231651e-01;9.913206876535053391e-01
4.708020999999999767e+05;4.115998500000000000e+06;1.664000000000000000e+03;1.246751442127220798e+03;2.218750000000000000e+05;1.524547316202203184e+00;3.649932385555469394e-01;9.546104547191369250e+01;9.877048402116027637e-01;9.812514780847717555e-01
4.709020999999999767e+05;4.115998500000000000e+06;1.664000000000000000e+03;1.267462120245875667e+03;2.700000000000000000e+05;1.569863059136275218e+00;3.174971648886196207e-01;9.011145404639641754e+01;9.907464039858031590e-01;9.853236788906662991e-01
4.720770999999999767e+05;4.116948500000000000e+06;1.663000000000000000e+03;2.322792206135787183e+03;3.045000000000000000e+06;2.323844747318963400e+00;8.698926337014206700e-02;7.299335423537640111e+01;9.621560758009344294e-01;9.631286966736566368e-01
4.712270999999999767e+05;4.115923500000000000e+06;1.663000000000000000e+03;1.529594154601840273e+03;3.775000000000000000e+05;1.511122856708091877e+00;3.386088100626937769e-01;1.129546963260072516e+02;9.878190524685350749e-01;9.949685560290385533e-01
4.719020999999999767e+05;4.116898500000000000e+06;1.661000000000000000e+03;2.127081528017132314e+03;6.062500000000000000e+04;2.512790528912904442e+00;3.478864884903478671e-01;5.101023584789263765e+01;9.834476509418802470e-01;9.911141370870465428e-01
4.720520999999999767e+05;4.116948500000000000e+06;1.660000000000000000e+03;2.297792206135787183e+03;3.054375000000000000e+06;2.293622571690794754e+00;8.549042053293628984e-02;7.211941983480761564e+01;9.723206093364900049e-01;9.700675437456780514e-01
4.714270999999999767e+05;4.115948500000000000e+06;1.660000000000000000e+03;1.689949493661167708e+03;5.248750000000000000e+06;1.407562730036644005e+00;1.503942675835827636e-01;1.587176352684635958e+02;9.923278675473778954e-01;9.925719502365070168e-01
4.720270999999999767e+05;4.116923500000000000e+06;1.659000000000000000e+03;2.262436867076459748e+03;3.448125000000000000e+06;2.250941044933997937e+00;1.427418351715161182e-01;8.284473589522202985e+01;9.535152276507511404e-01;9.491408832115092453e-01
4.701520999999999767e+05;4.116198500000000000e+06;1.659000000000000000e+03;4.250000000000000000e+02;7.062500000000000000e+04;2.378225418256532997e+00;3.167272727272744115e-01;4.650616655844903136e+01;9.727413778036057002e-01;9.638060514931660050e-01
4.720020999999999767e+05;4.116948500000000000e+06;1.658000000000000000e+03;2.227081528017132314e+03;3.451250000000000000e+06;2.210526038160826268e+00;9.779162372793336055e-02;8.356452991835512023e+01;9.548441437581779434e-01;9.503422687958731352e-01
4.716520999999999767e+05;4.116748500000000000e+06;1.657000000000000000e+03;1.971015510839150011e+03;2.737500000000000000e+05;2.377716021899122012e+00;2.625908431859320102e-01;7.120278941413508278e+01;9.967808217350557776e-01;9.946410054803100920e-01
4.714020999999999767e+05;4.115948500000000000e+06;1.655000000000000000e+03;1.664949493661167708e+03;5.288750000000000000e+06;1.383908170847578001e+00;1.449981723112725440e-01;1.533017635797448008e+02;9.929971085101897410e-01;9.931910772432832601e-01
4.719770999999999767e+05;4.116948500000000000e+06;1.653000000000000000e+03;2.202081528017132314e+03;3.455000000000000000e+06;2.181959960021055078e+00;1.126148386257077999e-01;9.696908602322072568e+01;9.480826184335936491e-01;9.437793854296261387e-01
4.708770999999999767e+05;4.116023500000000000e+06;1.653000000000000000e+03;1.232106781186548233e+03;2.718750000000000000e+05;1.442705754772990456e+00;3.243924257923734289e-01;9.522451459323957579e+01;9.927388599396163027e-01;9.871615491142473608e-01
4.716520999999999767e+05;4.116773500000000000e+06;1.651000000000000000e+03;1.946015510839150011e+03;2.781250000000000000e+05;2.288358595694685249e+00;2.687699563477689568e-01;7.475704383014962673e+01;9.975367078767829465e-01;9.972971947919779812e-01
4.713770999999999767e+05;4.115948500000000000e+06;1.651000000000000000e+03;1.639949493661167708e+03;5.295625000000000000e+06;1.360334286888219335e+00;1.410547567163485949e-01;1.494122412774878228e+02;9.903321999511374152e-01;9.906490805933939603e-01
4.719520999999999767e+05;4.116973500000000000e+06;1.650000000000000000e+03;2.166726188957804879e+03;3.462500000000000000e+06;2.141581162341363864e+00;1.187127811496550001e-01;1.030811155810059603e+02;9.579562029272602475e-01;9.551892359904783358e-01
4.708020999999999767e+05;4.116023500000000000e+06;1.649000000000000000e+03;1.221751442127220798e+03;2.256250000000000000e+05;1.426329281015315642e+00;3.705390231002999024e-01;1.015275742214906245e+02;9.906111273841361475e-01;9.868589090302913869e-01
4.713520999999999767e+05;4.115948500000000000e+06;1.649000000000000000e+03;1.614949493661167708e+03;5.302500000000000000e+06;1.336774179916240479e+00;1.240804711147287659e-01;1.316536391908977919e+02;9.730325526928265134e-01;9.734729118253943048e-01
4.713270999999999767e+05;4.116798500000000000e+06;1.648000000000000000e+03;1.619238815542512839e+03;5.125000000000000000e+04;3.203803066392157728e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.701520999999999767e+05;4.116223500000000000e+06;1.648000000000000000e+03;4.000000000000000000e+02;7.125000000000000000e+04;2.213822810781767458e+00;3.483636363636364308e-01;5.208587310229049194e+01;9.799935941439612552e-01;9.742367216201093250e-01
4.712020999999999767e+05;4.115948500000000000e+06;1.647000000000000000e+03;1.494238815542512839e+03;3.937500000000000000e+05;1.401766917140795377e+00;3.066517873303338804e-01;1.087344952383093499e+02;9.669050343887568566e-01;9.912895110306012558e-01
4.713270999999999767e+05;4.115948500000000000e+06;1.647000000000000000e+03;1.589949493661167708e+03;5.315000000000000000e+06;1.313227824021532042e+00;1.175886722914080001e-01;1.249560495396260933e+02;9.683491996613037278e-01;9.688085585664344412e-01
4.718770999999999767e+05;4.116923500000000000e+06;1.646000000000000000e+03;2.091726188957804879e+03;6.125000000000000000e+04;2.263754766220469783e+00;2.937222822046657855e-01;5.364599980661371603e+01;9.604514385772435769e-01;9.885844835951537179e-01
4.719270999999999767e+05;4.116973500000000000e+06;1.645000000000000000e+03;2.141726188957804879e+03;3.464375000000000000e+06;2.113056887870154998e+00;1.265956531537375807e-01;1.106861518961789130e+02;9.686823326279824231e-01;9.671364495244730852e-01
4.716270999999999767e+05;4.116798500000000000e+06;1.643000000000000000e+03;1.910660171779822576e+03;2.837500000000000000e+05;2.162886545673480931e+00;2.742272403618473131e-01;7.777359059354472492e+01;9.959136890811624010e-01;9.951664909396124026e-01
4.719020999999999767e+05;4.116973500000000000e+06;1.640000000000000000e+03;2.116726188957804879e+03;3.481250000000000000e+06;2.084539561532356977e+00;1.354253458709853697e-01;1.191078825830437893e+02;9.850040756326211566e-01;9.850645737146197511e-01
4.713020999999999767e+05;4.116823500000000000e+06;1.640000000000000000e+03;1.583883476483185405e+03;5.812500000000000000e+04;2.935211256850688955e+00;2.545584412271516550e-01;3.441156106103823475e+01;9.959016389918575740e-01;9.935483555920365806e-01
4.712020999999999767e+05;4.115973500000000000e+06;1.640000000000000000e+03;1.469238815542512839e+03;3.956250000000000000e+05;1.325893306143952399e+00;2.721835230001006245e-01;1.060139097440185481e+02;9.445634654304321254e-01;9.900896933557165047e-01
4.713020999999999767e+05;4.115973500000000000e+06;1.640000000000000000e+03;1.554594154601840273e+03;5.323750000000000000e+06;1.279963512781352897e+00;1.138940327116904905e-01;1.211705329848791877e+02;9.717945380539471101e-01;9.720142436704460875e-01
4.718770999999999767e+05;4.116973500000000000e+06;1.639000000000000000e+03;2.091726188957804879e+03;3.485625000000000000e+06;2.056084523983134904e+00;1.326407240776084628e-01;1.169547789269617368e+02;9.792002735880629416e-01;9.798664063156777848e-01
4.701520999999999767e+05;4.116248500000000000e+06;1.638000000000000000e+03;3.750000000000000000e+02;7.187500000000000000e+04;2.050070733571010440e+00;3.818181818181799470e-01;5.791004329433852860e+01;9.871778812435504369e-01;9.842394409786041631e-01
4.712770999999999767e+05;4.115998500000000000e+06;1.636000000000000000e+03;1.519238815542512839e+03;5.348750000000000000e+06;1.246723815295745164e+00;1.111801332762217681e-01;1.185152233864557729e+02;9.755004533546243195e-01;9.753750379457747366e-01
4.712520999999999767e+05;4.115998500000000000e+06;1.634000000000000000e+03;1.494238815542512839e+03;5.350625000000000000e+06;1.223269299377345520e+00;1.055589047056837843e-01;1.128878951922705909e+02;9.688880627925597899e-01;9.692579920493531453e-01
4.712270999999999767e+05;4.116023500000000000e+06;1.635000000000000000e+03;1.458883476483185405e+03;5.383750000000000000e+06;1.190104835961568908e+00;1.058720176767910526e-01;1.137157669524773098e+02;9.689750558240468603e-01;9.691523993819795013e-01
4.716270999999999767e+05;4.116823500000000000e+06;1.634000000000000000e+03;1.885660171779822576e+03;2.981250000000000000e+05;2.074960231713315562e+00;2.757393210901433189e-01;8.181629519077951329e+01;9.959782498763001257e-01;9.901403586855035410e-01
4.708520999999999767e+05;4.116048500000000000e+06;1.634000000000000000e+03;1.196751442127220798e+03;2.831250000000000000e+05;1.315943827634135754e+00;3.313664775250849681e-01;1.007856071771337554e+02;9.946300241553528432e-01;9.892891397864156389e-01
4.708270999999999767e+05;4.116048500000000000e+06;1.632000000000000000e+03;1.186396103067893364e+03;2.281250000000000000e+05;1.288471666931950255e+00;3.744819128580746392e-01;1.080221885032208604e+02;9.922533035199243567e-01;9.923513187771402233e-01
4.718520999999999767e+05;4.116948500000000000e+06;1.630000000000000000e+03;2.056370849898477445e+03;3.557500000000000000e+06;2.015865761009479673e+00;1.867539641279896134e-01;8.394758541348528524e+01;9.794356809433629740e-01;9.800479875025812637e-01
4.718270999999999767e+05;4.116948500000000000e+06;1.631000000000000000e+03;2.031370849898477445e+03;3.560625000000000000e+06;1.987686811445784185e+00;1.248439601203814586e-01;1.105373375479210978e+02;9.783954381710114889e-01;9.790041084460501253e-01
