id;x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
2.587290000000000000e+05;5.152126197143786703e+05;4.054413429812743794e+06;1.210000000000000000e+02;1.176931539582268124e+04;1.304502003870752407e+06;3.885820622837877103e+00;1.329047990366566748e-02;0.000000000000000000e+00;6.633543432321504785e-01;0.000000000000000000e+00
2.594890000000000000e+05;5.180533723693535430e+05;4.054385303548832890e+06;1.210000000000000000e+02;7.038248498200165159e+03;9.991425293443057453e+05;3.288383194397887177e+00;1.092516305417694407e-02;0.000000000000000000e+00;7.174224586312298868e-01;0.000000000000000000e+00
1.284410000000000000e+05;5.206691149130433332e+05;4.059982430067050736e+06;1.210000000000000000e+02;1.114653984572417721e+04;8.376026207994860597e+06;3.679938504683412326e+00;1.467381668376436903e-02;0.000000000000000000e+00;8.602458292119272709e-01;0.000000000000000000e+00
1.291040000000000000e+05;5.207816199686859036e+05;4.059954303803140298e+06;1.210000000000000000e+02;1.115819012569479128e+04;1.763332302381993458e+07;3.650686910393665663e+00;9.082666404030846630e-03;0.000000000000000000e+00;6.218023927980854682e-01;0.000000000000000000e+00
1.297480000000000000e+05;5.203597260100262356e+05;4.059926177539229393e+06;1.210000000000000000e+02;1.119796666957599518e+04;4.926888101944842376e+06;3.816654911580235510e+00;1.136730116913492114e-02;0.000000000000000000e+00;7.847856331321902967e-01;0.000000000000000000e+00
1.310850000000000000e+05;5.208941250243284740e+05;4.059869925011408050e+06;1.210000000000000000e+02;1.122609293348636311e+04;2.169950877269541379e+06;3.996354792005399226e+00;1.310907866069802551e-02;0.000000000000000000e+00;7.590759064905552300e-01;0.000000000000000000e+00
1.936230000000000000e+05;5.190096653423153912e+05;4.057197929939897265e+06;1.210000000000000000e+02;7.906507887587472396e+03;2.499042953443121165e+06;3.139549066832609370e+00;2.844316623571462033e-02;0.000000000000000000e+00;8.953367875647537666e-01;0.000000000000000000e+00
2.219550000000000000e+05;5.188690340227622073e+05;4.055988500591739547e+06;1.210000000000000000e+02;6.767808179158936582e+03;6.407802444725951646e+05;3.499664660482767697e+00;4.681271109628071941e-02;0.000000000000000000e+00;9.916843220339121023e-01;0.000000000000000000e+00
2.429610000000000000e+05;5.165626803820895148e+05;4.055088460146598984e+06;1.210000000000000000e+02;9.851560793706941695e+03;5.360403625365808606e+06;3.186189381528123477e+00;2.257687720476007909e-02;0.000000000000000000e+00;8.048551739656402138e-01;0.000000000000000000e+00
2.468690000000000000e+05;5.152688722421999555e+05;4.054919702563135419e+06;1.210000000000000000e+02;1.215343168263323969e+04;5.144041407016111165e+07;3.457199815385061381e+00;1.177533139217531132e-02;0.000000000000000000e+00;8.531705386252811385e-01;0.000000000000000000e+00
2.580710000000000000e+05;5.152407459782893420e+05;4.054441556076654233e+06;1.210000000000000000e+02;1.172953885194148825e+04;1.305293090592323570e+06;3.815403721937242754e+00;1.210179891969739678e-02;0.000000000000000000e+00;6.403895765165524834e-01;0.000000000000000000e+00
2.588310000000000000e+05;5.180814986332642147e+05;4.054413429812743794e+06;1.210000000000000000e+02;6.998471954318643839e+03;1.001515789509019116e+06;3.208987912538189935e+00;1.798537496746870773e-02;0.000000000000000000e+00;8.907915953603017245e-01;0.000000000000000000e+00
2.786680000000000000e+05;5.199659583152772393e+05;4.053569641895424575e+06;1.210000000000000000e+02;4.695773105487797693e+03;9.769921011403148295e+05;2.235188632638603679e+00;3.405686977657716719e-02;0.000000000000000000e+00;8.653608182769456647e-01;0.000000000000000000e+00
2.817560000000000000e+05;5.141438216857742518e+05;4.053429010575870983e+06;1.210000000000000000e+02;1.275676236139280263e+03;2.253014983034507371e+06;1.637498040543180045e+00;2.653839933885875427e-02;0.000000000000000000e+00;9.092303515273862935e-01;0.000000000000000000e+00
2.818400000000000000e+05;5.165064278542682296e+05;4.053429010575870983e+06;1.210000000000000000e+02;1.071782131106307315e+04;1.197705296458653174e+06;3.764276778143366808e+00;4.188645535546197535e-02;0.000000000000000000e+00;9.577302269765378684e-01;0.000000000000000000e+00
2.949030000000000000e+05;5.132156549767230754e+05;4.052866485297658481e+06;1.210000000000000000e+02;1.528812611335556539e+03;8.084906294456694741e+05;2.898617463438663222e+00;2.767418554861676011e-02;0.000000000000000000e+00;8.350536193369977322e-01;0.000000000000000000e+00
2.475280000000000000e+05;5.152688722421999555e+05;4.054891576299224515e+06;1.200000000000000000e+02;1.212530541872233516e+04;5.146889319213767350e+07;3.447671304326100916e+00;9.289936344458437842e-03;0.000000000000000000e+00;7.653008803326526444e-01;0.000000000000000000e+00
1.297490000000000000e+05;5.203878522739369073e+05;4.059926177539229393e+06;1.200000000000000000e+02;1.116984040566532349e+04;4.988592866227389313e+06;3.789273594593846273e+00;1.052891446777110170e-02;0.000000000000000000e+00;7.159349710850474446e-01;0.000000000000000000e+00
2.475290000000000000e+05;5.152969985061106272e+05;4.054891576299224515e+06;1.200000000000000000e+02;1.209717915481166347e+04;5.147443079918866605e+07;3.438145166199918279e+00;8.015482795735990110e-03;0.000000000000000000e+00;6.597594618194904115e-01;0.000000000000000000e+00
1.304090000000000000e+05;5.204159785378475208e+05;4.059898051275318954e+06;1.200000000000000000e+02;1.113006386178417233e+04;4.995712646721528843e+06;3.750766839955121501e+00;8.287650546853486677e-03;0.000000000000000000e+00;5.589331407084905390e-01;0.000000000000000000e+00
2.481890000000000000e+05;5.153251247700212407e+05;4.054863450035314076e+06;1.200000000000000000e+02;1.205740261093051231e+04;5.147601297263181210e+07;3.424673824675446898e+00;5.384473083991998116e-03;0.000000000000000000e+00;4.687495709648672459e-01;0.000000000000000000e+00
1.304100000000000000e+05;5.204441048017581925e+05;4.059898051275318954e+06;1.190000000000000000e+02;1.110193759787350064e+04;4.998085906886242330e+06;3.723555921863595408e+00;7.168463776346076753e-03;0.000000000000000000e+00;5.171424422307304702e-01;0.000000000000000000e+00
2.436210000000000000e+05;5.165908066460001282e+05;4.055060333882688545e+06;1.200000000000000000e+02;9.811784249825790539e+03;5.380971880126656964e+06;3.148908328243371635e+00;1.775937926212507387e-02;0.000000000000000000e+00;7.639480095264372661e-01;0.000000000000000000e+00
2.955620000000000000e+05;5.132156549767230754e+05;4.052838359033747576e+06;1.200000000000000000e+02;1.500686347424652013e+03;8.401340983085136395e+05;2.836864429185506964e+00;2.437296596969895299e-02;0.000000000000000000e+00;7.768667485946129103e-01;0.000000000000000000e+00
2.488490000000000000e+05;5.153532510339319124e+05;4.054835323771403171e+06;1.200000000000000000e+02;1.201762606704899008e+04;5.148946144689851999e+07;3.411202669478034188e+00;3.929074038516891347e-03;0.000000000000000000e+00;5.107029121889776757e-01;0.000000000000000000e+00
1.310700000000000000e+05;5.204722310656688060e+05;4.059869925011408050e+06;1.200000000000000000e+02;1.106216105399202024e+04;5.002041340494098142e+06;3.685082096187919376e+00;6.650846979012113754e-03;0.000000000000000000e+00;5.527077911967339663e-01;0.000000000000000000e+00
2.442810000000000000e+05;5.166189329099107999e+05;4.055032207618777640e+06;1.190000000000000000e+02;9.772007705944268309e+03;5.381762966848228127e+06;3.111691468979956188e+00;1.425100499721873928e-02;0.000000000000000000e+00;7.882241379195498165e-01;0.000000000000000000e+00
2.495080000000000000e+05;5.153532510339319124e+05;4.054807197507492732e+06;1.200000000000000000e+02;1.198949980313855121e+04;5.149974557427894324e+07;3.401678243952946712e+00;5.424382651979376899e-03;0.000000000000000000e+00;5.038217183120590192e-01;0.000000000000000000e+00
2.962220000000000000e+05;5.132437812406336889e+05;4.052810232769837137e+06;1.190000000000000000e+02;1.460909803543500857e+03;8.496271389673668891e+05;2.751028291041892615e+00;1.952596967378233614e-02;0.000000000000000000e+00;7.555694385717546258e-01;0.000000000000000000e+00
1.310710000000000000e+05;5.205003573295794195e+05;4.059869925011408050e+06;1.200000000000000000e+02;1.103403479008140675e+04;5.058208497725646012e+06;3.657886676026389061e+00;6.524913946584318981e-03;0.000000000000000000e+00;5.675813566774216001e-01;0.000000000000000000e+00
1.310840000000000000e+05;5.208659987604178023e+05;4.059869925011408050e+06;1.200000000000000000e+02;1.119796666957569141e+04;2.171533050712683704e+06;3.956753478465204754e+00;1.509554714528618148e-02;0.000000000000000000e+00;8.973203660424644568e-01;0.000000000000000000e+00
2.449410000000000000e+05;5.166470591738214134e+05;4.055004081354867201e+06;1.200000000000000000e+02;9.732231162063117154e+03;5.400749048165934160e+06;3.074477071610715484e+00;1.213457081429648171e-02;0.000000000000000000e+00;7.819462260134658615e-01;0.000000000000000000e+00
2.501670000000000000e+05;5.153532510339319124e+05;4.054779071243581828e+06;1.200000000000000000e+02;1.196137353922764669e+04;5.150370100788679719e+07;3.392154674356264277e+00;7.907439223364303230e-03;0.000000000000000000e+00;6.804775743993825010e-01;0.000000000000000000e+00
2.968820000000000000e+05;5.132719075045443606e+05;4.052782106505926233e+06;1.200000000000000000e+02;1.421133259661979309e+03;8.527914858536513057e+05;2.665625065034581187e+00;1.368248472610497646e-02;0.000000000000000000e+00;7.651770438845050260e-01;0.000000000000000000e+00
1.297620000000000000e+05;5.207534937047752319e+05;4.059926177539229393e+06;1.200000000000000000e+02;1.111841358181326905e+04;1.763569628398464620e+07;3.628870832691283077e+00;9.799153755576179431e-03;0.000000000000000000e+00;6.658158638666493712e-01;0.000000000000000000e+00
1.317310000000000000e+05;5.205284835934900912e+05;4.059841798747497611e+06;1.200000000000000000e+02;1.099425824620021376e+04;5.060581757890359499e+06;3.619619314600318383e+00;7.422366252139993466e-03;0.000000000000000000e+00;6.396838354355174339e-01;0.000000000000000000e+00
1.317420000000000000e+05;5.208378724965071306e+05;4.059841798747497611e+06;1.200000000000000000e+02;1.115819012569449842e+04;2.175488484320539050e+06;3.900767129651159237e+00;1.373255447927745378e-02;0.000000000000000000e+00;8.259183879094812442e-01;0.000000000000000000e+00
1.830930000000000000e+05;5.194034330370643875e+05;4.057647950162467547e+06;1.200000000000000000e+02;8.045140335108590989e+03;3.385851168324330356e+06;3.157948559677030698e+00;3.497746543805489022e-02;0.000000000000000000e+00;8.664328797752118838e-01;0.000000000000000000e+00
1.936240000000000000e+05;5.190377916062260629e+05;4.057197929939897265e+06;1.200000000000000000e+02;7.878381623676800700e+03;2.499834040164692327e+06;3.102385800899867707e+00;3.377625990491174568e-02;0.000000000000000000e+00;9.518554687500210276e-01;0.000000000000000000e+00
2.180580000000000000e+05;5.204722310656688060e+05;4.056157258175203577e+06;1.200000000000000000e+02;7.153923338000904550e+03;2.263299110414932016e+06;2.821928848305153448e+00;2.240543923059740150e-02;0.000000000000000000e+00;7.814307320991530359e-01;0.000000000000000000e+00
2.219560000000000000e+05;5.188971602866728208e+05;4.055988500591739547e+06;1.200000000000000000e+02;6.739681915248323094e+03;6.463178515235928353e+05;3.431101165678122289e+00;4.444244724330525392e-02;0.000000000000000000e+00;9.765625000000264233e-01;0.000000000000000000e+00
2.456010000000000000e+05;5.166751854377320851e+05;4.054975955090956297e+06;1.200000000000000000e+02;9.692454618181594924e+03;5.403122308330647647e+06;3.037321602723709102e+00;9.882730447733852758e-03;0.000000000000000000e+00;7.434159406583273899e-01;0.000000000000000000e+00
2.508270000000000000e+05;5.153813772978425259e+05;4.054750944979671389e+06;1.200000000000000000e+02;1.192159699534649553e+04;5.150449209460836649e+07;3.378686778541051705e+00;9.515313832951052819e-03;0.000000000000000000e+00;8.017999785411991098e-01;0.000000000000000000e+00
2.574120000000000000e+05;5.152407459782893420e+05;4.054469682340565138e+06;1.200000000000000000e+02;1.170141258803058372e+04;1.863800316021523438e+06;3.765625035773130680e+00;1.491489137408519641e-02;0.000000000000000000e+00;7.339221431205587010e-01;0.000000000000000000e+00
2.588320000000000000e+05;5.181096248971748282e+05;4.054413429812743794e+06;1.200000000000000000e+02;6.970345690408030350e+03;1.003097962952161324e+06;3.152906875334947845e+00;2.199058013189809924e-02;0.000000000000000000e+00;9.016106001917192359e-01;0.000000000000000000e+00
2.824150000000000000e+05;5.141438216857742518e+05;4.053400884311960544e+06;1.200000000000000000e+02;1.247549972228841398e+03;2.255388243199220859e+06;1.598560527318294122e+00;2.457917192933619863e-02;0.000000000000000000e+00;8.588151596120646714e-01;0.000000000000000000e+00
2.968830000000000000e+05;5.133000337684549741e+05;4.052782106505926233e+06;1.200000000000000000e+02;1.393006995751365821e+03;8.599112663477913011e+05;2.605336803280266178e+00;9.661011996051769440e-03;0.000000000000000000e+00;7.725441043690728371e-01;0.000000000000000000e+00
2.154210000000000000e+05;5.204441048017581925e+05;4.056269763230846263e+06;1.190000000000000000e+02;7.221826145792922944e+03;2.548090330180529971e+06;2.899663134108279028e+00;3.285213617476179238e-02;0.000000000000000000e+00;8.154151411569042773e-01;0.000000000000000000e+00
2.160790000000000000e+05;5.204159785378475208e+05;4.056241636966935359e+06;1.190000000000000000e+02;7.182049601911401624e+03;2.570240758384520654e+06;2.847564015467931586e+00;2.837016484986324902e-02;0.000000000000000000e+00;7.037218477065929623e-01;0.000000000000000000e+00
2.167380000000000000e+05;5.204159785378475208e+05;4.056213510703024920e+06;1.190000000000000000e+02;7.153923338000962758e+03;2.572614018549233675e+06;2.810867583902639133e+00;1.895390518703981078e-02;0.000000000000000000e+00;4.954980161385518223e-01;0.000000000000000000e+00
2.173970000000000000e+05;5.204159785378475208e+05;4.056185384439114016e+06;1.190000000000000000e+02;7.125797074090058231e+03;2.601093140525793657e+06;2.774186389961726285e+00;1.014090863549093301e-02;0.000000000000000000e+00;5.098119749806662160e-01;0.000000000000000000e+00
2.180570000000000000e+05;5.204441048017581925e+05;4.056157258175203577e+06;1.180000000000000000e+02;7.125797074090291062e+03;2.264090197136503179e+06;2.783071051876100821e+00;2.177620821677845112e-02;0.000000000000000000e+00;7.673210571065547381e-01;0.000000000000000000e+00
1.310820000000000000e+05;5.208097462325965171e+05;4.059869925011408050e+06;1.190000000000000000e+02;1.111841358181334726e+04;2.200803259410814848e+06;3.844826610774884301e+00;1.285042155028953345e-02;0.000000000000000000e+00;8.046100897488793757e-01;0.000000000000000000e+00
1.830940000000000000e+05;5.194315593009750592e+05;4.057647950162467547e+06;1.190000000000000000e+02;8.017014071197919293e+03;3.389806601932185236e+06;3.125532404050236579e+00;2.846488566651783278e-02;0.000000000000000000e+00;8.061304587064728189e-01;0.000000000000000000e+00
2.180560000000000000e+05;5.204159785378475208e+05;4.056157258175203577e+06;1.190000000000000000e+02;7.097670810179619366e+03;2.610586181184647139e+06;2.737686471795977017e+00;9.140628217862212246e-03;0.000000000000000000e+00;5.476207704006997856e-01;0.000000000000000000e+00
1.310810000000000000e+05;5.207816199686859036e+05;4.059869925011408050e+06;1.180000000000000000e+02;1.109028731790273378e+04;2.201594346132385544e+06;3.805476088740306739e+00;9.895159052233790803e-03;0.000000000000000000e+00;7.544567014260049609e-01;0.000000000000000000e+00
1.837530000000000000e+05;5.194315593009750592e+05;4.057619823898556642e+06;1.180000000000000000e+02;7.988887807287014766e+03;3.401672902755751740e+06;3.093133275206976673e+00;2.016848433857024517e-02;0.000000000000000000e+00;7.376636364100548349e-01;0.000000000000000000e+00
2.187150000000000000e+05;5.204159785378475208e+05;4.056129131911292672e+06;1.180000000000000000e+02;7.086020530208769742e+03;2.279120844846353866e+06;2.728126470436065265e+00;2.154473560243960056e-02;0.000000000000000000e+00;7.687137298438075916e-01;0.000000000000000000e+00
1.304210000000000000e+05;5.207534937047752319e+05;4.059898051275318954e+06;1.190000000000000000e+02;1.109028731790283018e+04;1.763648737070621923e+07;3.613445470415973748e+00;1.129214004670418998e-02;0.000000000000000000e+00;7.960028135982334385e-01;0.000000000000000000e+00
