5.859209833814840531e+05;4.957825598111650324e+05
5.859479888859223574e+05;4.957825598111650324e+05
5.859749943903605454e+05;4.957825598111650324e+05
5.860019998947988497e+05;4.957825598111650324e+05
5.861370274169902550e+05;4.957825598111650324e+05
5.861640329214285593e+05;4.957825598111650324e+05
5.861910384258668637e+05;4.957825598111650324e+05
5.862180439303050516e+05;4.957825598111650324e+05
5.863260659480582690e+05;4.957825598111650324e+05
5.865691154880027752e+05;4.957825598111650324e+05
5.706628733738557203e+05;4.957555543067267863e+05
5.715000440114424564e+05;4.957555543067267863e+05
5.715270495158807607e+05;4.957555543067267863e+05
5.717971045602634549e+05;4.957555543067267863e+05
5.718241100647017593e+05;4.957555543067267863e+05
5.718511155691400636e+05;4.957555543067267863e+05
5.718781210735783679e+05;4.957555543067267863e+05
5.719051265780166723e+05;4.957555543067267863e+05
5.719321320824548602e+05;4.957555543067267863e+05
5.719591375868931646e+05;4.957555543067267863e+05
5.720131485957697732e+05;4.957555543067267863e+05
5.720401541002080776e+05;4.957555543067267863e+05
5.720671596046462655e+05;4.957555543067267863e+05
5.725532586845353944e+05;4.957555543067267863e+05
5.813030421225380851e+05;4.957555543067267863e+05
5.829773833977114409e+05;4.957555543067267863e+05
5.830043889021497453e+05;4.957555543067267863e+05
5.830313944065880496e+05;4.957555543067267863e+05
5.830583999110263539e+05;4.957555543067267863e+05
5.830854054154646583e+05;4.957555543067267863e+05
5.833824659642856568e+05;4.957555543067267863e+05
5.857859558592926478e+05;4.957555543067267863e+05
5.858939778770457488e+05;4.957555543067267863e+05
5.860290053992371541e+05;4.957555543067267863e+05
5.860560109036754584e+05;4.957555543067267863e+05
5.861100219125519507e+05;4.957555543067267863e+05
5.863260659480582690e+05;4.957555543067267863e+05
5.865961209924409632e+05;4.957555543067267863e+05
5.706628733738557203e+05;4.957285488022884820e+05
5.709599339226768352e+05;4.957285488022884820e+05
5.709869394271151396e+05;4.957285488022884820e+05
5.710139449315534439e+05;4.957285488022884820e+05
5.710679559404299362e+05;4.957285488022884820e+05
5.710949614448682405e+05;4.957285488022884820e+05
5.711219669493065448e+05;4.957285488022884820e+05
5.711489724537447328e+05;4.957285488022884820e+05
5.711759779581830371e+05;4.957285488022884820e+05
5.712029834626213415e+05;4.957285488022884820e+05
5.712299889670596458e+05;4.957285488022884820e+05
5.712569944714979501e+05;4.957285488022884820e+05
5.712839999759361381e+05;4.957285488022884820e+05
5.713110054803744424e+05;4.957285488022884820e+05
5.713380109848127468e+05;4.957285488022884820e+05
5.713650164892510511e+05;4.957285488022884820e+05
5.713920219936893554e+05;4.957285488022884820e+05
5.714190274981275434e+05;4.957285488022884820e+05
5.714460330025658477e+05;4.957285488022884820e+05
5.714730385070041521e+05;4.957285488022884820e+05
5.719861430913314689e+05;4.957285488022884820e+05
5.725802641889735823e+05;4.957285488022884820e+05
5.810599925825935788e+05;4.957285488022884820e+05
5.810869980870318832e+05;4.957285488022884820e+05
5.811140035914701875e+05;4.957285488022884820e+05
5.811410090959084919e+05;4.957285488022884820e+05
5.811680146003466798e+05;4.957285488022884820e+05
5.811950201047849841e+05;4.957285488022884820e+05
5.812220256092232885e+05;4.957285488022884820e+05
5.812490311136615928e+05;4.957285488022884820e+05
5.812760366180997808e+05;4.957285488022884820e+05
5.831124109199028462e+05;4.957285488022884820e+05
5.833824659642856568e+05;4.957285488022884820e+05
5.858129613637309521e+05;4.957285488022884820e+05
5.858399668681691401e+05;4.957285488022884820e+05
5.858669723726074444e+05;4.957285488022884820e+05
5.860830164081136463e+05;4.957285488022884820e+05
5.862990604436199646e+05;4.957285488022884820e+05
5.866231264968792675e+05;4.957285488022884820e+05
5.706628733738557203e+05;4.957015432978502358e+05
5.706898788782940246e+05;4.957015432978502358e+05
5.709329284182385309e+05;4.957015432978502358e+05
5.710409504359916318e+05;4.957015432978502358e+05
5.726072696934118867e+05;4.957015432978502358e+05
5.810059815737170866e+05;4.957015432978502358e+05
5.810329870781552745e+05;4.957015432978502358e+05
5.831394164243411506e+05;4.957015432978502358e+05
5.833824659642856568e+05;4.957015432978502358e+05
5.862720549391816603e+05;4.957015432978502358e+05
5.866501320013175718e+05;4.957015432978502358e+05
5.706628733738557203e+05;4.956745377934119315e+05
5.707168843827323290e+05;4.956745377934119315e+05
5.708249064004854299e+05;4.956745377934119315e+05
5.708519119049237343e+05;4.956745377934119315e+05
5.708789174093620386e+05;4.956745377934119315e+05
5.709059229138002265e+05;4.956745377934119315e+05
5.809789760692787822e+05;4.956745377934119315e+05
5.831664219287794549e+05;4.956745377934119315e+05
5.834094714687239612e+05;4.956745377934119315e+05
5.862450494347433560e+05;4.956745377934119315e+05
5.866771375057558762e+05;4.956745377934119315e+05
5.706628733738557203e+05;4.956475322889736271e+05
5.707438898871706333e+05;4.956475322889736271e+05
5.707708953916088212e+05;4.956475322889736271e+05
5.707979008960471256e+05;4.956475322889736271e+05
5.809249650604021735e+05;4.956475322889736271e+05
5.809519705648404779e+05;4.956475322889736271e+05
5.831934274332177592e+05;4.956475322889736271e+05
5.834364769731622655e+05;4.956475322889736271e+05
5.862180439303050516e+05;4.956475322889736271e+05
5.867041430101941805e+05;4.956475322889736271e+05
5.706628733738557203e+05;4.956205267845353810e+05
5.808979595559638692e+05;4.956205267845353810e+05
5.832204329376560636e+05;4.956205267845353810e+05
5.834634824776005698e+05;4.956205267845353810e+05
5.862180439303050516e+05;4.956205267845353810e+05
5.867311485146323685e+05;4.956205267845353810e+05
5.706628733738557203e+05;4.955935212800970767e+05
5.807359265293342760e+05;4.955935212800970767e+05
5.807629320337724639e+05;4.955935212800970767e+05
5.807899375382107683e+05;4.955935212800970767e+05
5.808169430426490726e+05;4.955935212800970767e+05
5.808439485470873769e+05;4.955935212800970767e+05
5.808709540515256813e+05;4.955935212800970767e+05
5.832474384420942515e+05;4.955935212800970767e+05
5.834904879820387578e+05;4.955935212800970767e+05
5.861910384258668637e+05;4.955935212800970767e+05
5.867581540190706728e+05;4.955935212800970767e+05
5.706628733738557203e+05;4.955665157756588305e+05
5.832744439465325559e+05;4.955665157756588305e+05
5.835174934864770621e+05;4.955665157756588305e+05
5.861640329214285593e+05;4.955665157756588305e+05
5.867851595235089771e+05;4.955665157756588305e+05
5.706628733738557203e+05;4.955395102712205262e+05
5.833014494509708602e+05;4.955395102712205262e+05
5.835174934864770621e+05;4.955395102712205262e+05
5.861640329214285593e+05;4.955395102712205262e+05
5.868121650279472815e+05;4.955395102712205262e+05
5.706628733738557203e+05;4.955125047667822801e+05
5.833284549554091645e+05;4.955125047667822801e+05
5.835444989909153664e+05;4.955125047667822801e+05
5.861370274169902550e+05;4.955125047667822801e+05
5.868391705323855858e+05;4.955125047667822801e+05
5.706628733738557203e+05;4.954854992623439757e+05
5.833554604598473525e+05;4.954854992623439757e+05
5.835444989909153664e+05;4.954854992623439757e+05
5.861370274169902550e+05;4.954854992623439757e+05
5.868391705323855858e+05;4.954854992623439757e+05
5.706898788782940246e+05;4.954584937579056714e+05
5.833824659642856568e+05;4.954584937579056714e+05
5.834094714687239612e+05;4.954584937579056714e+05
5.834364769731622655e+05;4.954584937579056714e+05
5.835444989909153664e+05;4.954584937579056714e+05
5.861100219125519507e+05;4.954584937579056714e+05
5.868391705323855858e+05;4.954584937579056714e+05
5.706898788782940246e+05;4.954314882534674252e+05
5.834634824776005698e+05;4.954314882534674252e+05
5.834904879820387578e+05;4.954314882534674252e+05
5.835174934864770621e+05;4.954314882534674252e+05
5.835715044953536708e+05;4.954314882534674252e+05
5.860830164081136463e+05;4.954314882534674252e+05
5.868661760368237738e+05;4.954314882534674252e+05
5.868931815412620781e+05;4.954314882534674252e+05
5.706898788782940246e+05;4.954044827490291209e+05
5.835444989909153664e+05;4.954044827490291209e+05
5.835715044953536708e+05;4.954044827490291209e+05
5.860019998947988497e+05;4.954044827490291209e+05
5.860290053992371541e+05;4.954044827490291209e+05
5.860560109036754584e+05;4.954044827490291209e+05
5.869201870457003824e+05;4.954044827490291209e+05
5.707168843827323290e+05;4.953774772445908748e+05
5.835985099997919751e+05;4.953774772445908748e+05
5.836255155042301631e+05;4.953774772445908748e+05
5.858129613637309521e+05;4.953774772445908748e+05
5.858399668681691401e+05;4.953774772445908748e+05
5.859749943903605454e+05;4.953774772445908748e+05
5.860290053992371541e+05;4.953774772445908748e+05
5.869471925501386868e+05;4.953774772445908748e+05
5.707168843827323290e+05;4.953504717401525704e+05
5.836525210086684674e+05;4.953504717401525704e+05
5.836795265131067717e+05;4.953504717401525704e+05
5.857859558592926478e+05;4.953504717401525704e+05
5.858669723726074444e+05;4.953504717401525704e+05
5.859479888859223574e+05;4.953504717401525704e+05
5.860019998947988497e+05;4.953504717401525704e+05
5.869741980545769911e+05;4.953504717401525704e+05
5.707168843827323290e+05;4.953234662357143243e+05
5.837065320175450761e+05;4.953234662357143243e+05
5.857589503548543435e+05;4.953234662357143243e+05
5.858939778770457488e+05;4.953234662357143243e+05
5.859209833814840531e+05;4.953234662357143243e+05
5.859749943903605454e+05;4.953234662357143243e+05
5.707438898871706333e+05;4.952964607312760199e+05
5.837335375219833804e+05;4.952964607312760199e+05
5.844626861418168992e+05;4.952964607312760199e+05
5.844896916462552035e+05;4.952964607312760199e+05
5.845166971506935079e+05;4.952964607312760199e+05
5.855159008149098372e+05;4.952964607312760199e+05
5.855429063193481416e+05;4.952964607312760199e+05
5.855699118237863295e+05;4.952964607312760199e+05
5.855969173282246338e+05;4.952964607312760199e+05
5.856239228326629382e+05;4.952964607312760199e+05
5.856509283371012425e+05;4.952964607312760199e+05
5.856779338415395468e+05;4.952964607312760199e+05
5.857049393459777348e+05;4.952964607312760199e+05
5.857319448504160391e+05;4.952964607312760199e+05
5.859479888859223574e+05;4.952964607312760199e+05
5.707708953916088212e+05;4.952694552268377156e+05
5.837605430264215684e+05;4.952694552268377156e+05
5.844356806373785948e+05;4.952694552268377156e+05
5.845437026551316958e+05;4.952694552268377156e+05
5.848407632039528107e+05;4.952694552268377156e+05
5.848677687083911151e+05;4.952694552268377156e+05
5.848947742128294194e+05;4.952694552268377156e+05
5.854888953104715329e+05;4.952694552268377156e+05
5.859209833814840531e+05;4.952694552268377156e+05
5.707979008960471256e+05;4.952424497223994695e+05
5.837875485308598727e+05;4.952424497223994695e+05
5.838145540352981770e+05;4.952424497223994695e+05
5.838415595397364814e+05;4.952424497223994695e+05
5.844086751329402905e+05;4.952424497223994695e+05
5.845707081595700001e+05;4.952424497223994695e+05
5.845977136640083045e+05;4.952424497223994695e+05
5.846247191684466088e+05;4.952424497223994695e+05
5.846517246728847967e+05;4.952424497223994695e+05
5.846787301773231011e+05;4.952424497223994695e+05
5.847057356817614054e+05;4.952424497223994695e+05
5.847327411861997098e+05;4.952424497223994695e+05
5.847597466906380141e+05;4.952424497223994695e+05
5.847867521950762020e+05;4.952424497223994695e+05
5.848137576995145064e+05;4.952424497223994695e+05
5.849217797172676073e+05;4.952424497223994695e+05
5.849487852217059117e+05;4.952424497223994695e+05
5.849757907261442160e+05;4.952424497223994695e+05
5.850027962305825204e+05;4.952424497223994695e+05
5.853268622838418232e+05;4.952424497223994695e+05
5.853538677882801276e+05;4.952424497223994695e+05
5.853808732927184319e+05;4.952424497223994695e+05
5.854078787971567363e+05;4.952424497223994695e+05
5.854348843015949242e+05;4.952424497223994695e+05
5.854618898060332285e+05;4.952424497223994695e+05
5.858939778770457488e+05;4.952424497223994695e+05
5.707979008960471256e+05;4.952154442179611651e+05
5.837605430264215684e+05;4.952154442179611651e+05
5.837875485308598727e+05;4.952154442179611651e+05
5.838145540352981770e+05;4.952154442179611651e+05
5.838415595397364814e+05;4.952154442179611651e+05
5.838685650441746693e+05;4.952154442179611651e+05
5.842736476107488852e+05;4.952154442179611651e+05
5.843006531151871895e+05;4.952154442179611651e+05
5.843276586196254939e+05;4.952154442179611651e+05
5.843546641240637982e+05;4.952154442179611651e+05
5.843816696285021026e+05;4.952154442179611651e+05
5.850298017350208247e+05;4.952154442179611651e+05
5.850568072394590126e+05;4.952154442179611651e+05
5.850838127438973170e+05;4.952154442179611651e+05
5.851108182483356213e+05;4.952154442179611651e+05
5.851378237527739257e+05;4.952154442179611651e+05
5.852188402660887223e+05;4.952154442179611651e+05
5.852458457705270266e+05;4.952154442179611651e+05
5.852728512749653310e+05;4.952154442179611651e+05
5.852998567794035189e+05;4.952154442179611651e+05
5.858939778770457488e+05;4.952154442179611651e+05
5.707979008960471256e+05;4.951884387135229190e+05
5.837335375219833804e+05;4.951884387135229190e+05
5.838685650441746693e+05;4.951884387135229190e+05
5.838955705486129737e+05;4.951884387135229190e+05
5.841926310974340886e+05;4.951884387135229190e+05
5.842196366018723929e+05;4.951884387135229190e+05
5.842466421063106973e+05;4.951884387135229190e+05
5.851648292572122300e+05;4.951884387135229190e+05
5.851918347616504179e+05;4.951884387135229190e+05
5.858669723726074444e+05;4.951884387135229190e+05
5.707708953916088212e+05;4.951614332090846146e+05
5.837065320175450761e+05;4.951614332090846146e+05
5.838955705486129737e+05;4.951614332090846146e+05
5.841116145841192920e+05;4.951614332090846146e+05
5.841386200885574799e+05;4.951614332090846146e+05
5.841656255929957842e+05;4.951614332090846146e+05
5.858669723726074444e+05;4.951614332090846146e+05
5.693125981519417837e+05;4.951344277046463103e+05
5.707708953916088212e+05;4.951344277046463103e+05
5.758479302260054974e+05;4.951344277046463103e+05
5.835985099997919751e+05;4.951344277046463103e+05
5.836255155042301631e+05;4.951344277046463103e+05
5.836525210086684674e+05;4.951344277046463103e+05
5.836795265131067717e+05;4.951344277046463103e+05
5.838955705486129737e+05;4.951344277046463103e+05
5.839225760530512780e+05;4.951344277046463103e+05
5.839495815574895823e+05;4.951344277046463103e+05
5.839765870619278867e+05;4.951344277046463103e+05
5.840035925663660746e+05;4.951344277046463103e+05
5.840305980708043789e+05;4.951344277046463103e+05
5.840576035752426833e+05;4.951344277046463103e+05
5.840846090796809876e+05;4.951344277046463103e+05
5.858399668681691401e+05;4.951344277046463103e+05
5.693396036563799717e+05;4.951074222002080642e+05
5.693666091608182760e+05;4.951074222002080642e+05
5.693936146652565803e+05;4.951074222002080642e+05
5.694206201696948847e+05;4.951074222002080642e+05
5.694476256741331890e+05;4.951074222002080642e+05
5.694746311785713769e+05;4.951074222002080642e+05
5.695016366830096813e+05;4.951074222002080642e+05
5.695286421874479856e+05;4.951074222002080642e+05
5.707708953916088212e+05;4.951074222002080642e+05
5.758479302260054974e+05;4.951074222002080642e+05
5.835174934864770621e+05;4.951074222002080642e+05
5.835444989909153664e+05;4.951074222002080642e+05
5.835715044953536708e+05;4.951074222002080642e+05
5.838415595397364814e+05;4.951074222002080642e+05
5.838685650441746693e+05;4.951074222002080642e+05
5.858399668681691401e+05;4.951074222002080642e+05
5.695556476918862900e+05;4.950804166957697598e+05
5.695826531963245943e+05;4.950804166957697598e+05
5.707708953916088212e+05;4.950804166957697598e+05
5.758479302260054974e+05;4.950804166957697598e+05
5.831934274332177592e+05;4.950804166957697598e+05
5.832204329376560636e+05;4.950804166957697598e+05
5.832474384420942515e+05;4.950804166957697598e+05
