x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
5.785330589452221757e+05;5.037476027952297009e+05;1.490000000000000000e+02;6.822429934321826295e+03;1.227463981184848770e+07;2.391632169010052600e+00;4.138404547372023096e-02;6.419148280954046015e+01;9.292498359546715880e-01;9.290248983773988778e-01
5.801233460521111265e+05;5.035976574860424153e+05;1.490000000000000000e+02;6.815053247153059601e+03;6.968316890473915264e+06;2.476892835794116010e+00;4.773205234211748416e-02;6.369156696106175986e+01;9.678335336029875169e-01;9.846784442683260696e-01
5.801533514692222234e+05;5.035976574860424153e+05;1.490000000000000000e+02;6.802619804515859869e+03;7.871750536914489232e+06;2.465203700860720382e+00;3.821246971543627857e-02;5.348621730317435663e+01;9.827842560101793801e-01;9.878361407002331784e-01
5.728020242769999895e+05;5.068964542881625239e+05;1.480000000000000000e+02;1.872619923725148681e+02;7.395738187345701270e+06;1.510160485041561196e-01;6.233707287380539641e-02;9.674427019145316820e+01;9.999507674038033977e-01;9.999193831678516720e-01
5.803633893890000181e+05;5.044373512174911448e+05;1.480000000000000000e+02;6.211090094665745710e+03;1.263367370122078806e+06;2.741587077348374368e+00;7.551030349655597773e-02;4.351464570296634804e+01;9.867456339501149420e-01;9.847575611530495765e-01
5.851942615438888315e+05;5.041074715372791397e+05;1.480000000000000000e+02;1.096761308554604511e+03;1.157186921636034967e+06;1.201418658231739212e+00;7.895358836935863212e-02;4.387689831266265372e+01;9.782335391728222973e-01;9.742718915767512033e-01
5.801533514692222234e+05;5.036276465478798491e+05;1.480000000000000000e+02;6.772630742678426031e+03;1.484726610186203569e+07;2.441559165471764992e+00;4.193189806083274379e-02;5.955584111118226076e+01;9.708467644276519426e-01;9.855666502524259576e-01
5.785630643623333890e+05;5.037775918570671347e+05;1.470000000000000000e+02;6.780007429847109961e+03;1.261747668365511857e+07;2.364245301330492488e+00;4.297088918604512198e-02;6.680196444315339477e+01;9.210726819590463466e-01;9.196715874352571207e-01
5.832439094316666014e+05;5.065365855461130850e+05;1.470000000000000000e+02;2.033054915143650305e+03;3.152119585140770301e+06;2.015335107412036919e+00;7.771255892836474721e-02;6.534435349356100176e+01;9.813931026593679663e-01;9.818804445918344337e-01
5.851642561267777346e+05;5.048871871450530016e+05;1.470000000000000000e+02;1.204316823814565396e+03;3.028842284779855050e+06;1.258299797309549994e+00;6.397511890525887923e-02;5.273114124734783559e+01;9.729506826481156834e-01;9.724575113703036733e-01
5.803333839718889212e+05;5.046772637121907901e+05;1.470000000000000000e+02;6.181084677554606969e+03;2.110111455082816537e+06;2.639009163712556560e+00;7.121751721778690758e-02;4.801294597627793337e+01;9.932072593830755247e-01;9.925737611536520344e-01
5.785930697794444859e+05;5.037775918570671347e+05;1.470000000000000000e+02;6.750002012736013057e+03;1.261837651796432212e+07;2.345113227926047816e+00;4.561022409260229865e-02;7.107923391096750265e+01;9.216230591684889673e-01;9.198778962325798725e-01
5.801233460521111265e+05;5.036576356097172829e+05;1.470000000000000000e+02;6.730208238203792462e+03;1.484996560478964821e+07;2.416419738010094242e+00;4.421666983763242187e-02;6.417999936565537666e+01;9.696221452999480572e-01;9.817553206356980366e-01
5.791331672874444630e+05;5.034477121768551297e+05;1.470000000000000000e+02;6.899849190281453048e+03;3.070144679572307691e+07;2.202862555965498181e+00;2.913337813511948649e-02;6.816628800747575667e+01;9.128754253129742757e-01;9.128354797347488780e-01
5.797932864638888277e+05;5.060267714948763023e+05;1.460000000000000000e+02;4.674851698590880005e+03;7.144684415077852318e+05;2.657363155825991363e+00;1.082302762560510417e-01;4.643999039265622741e+01;9.478811185834242758e-01;9.492760720100605898e-01
5.727720188598888926e+05;5.069264433500000159e+05;1.450000000000000000e+02;1.448394878978397742e+02;7.414634707838980481e+06;1.166163515768422199e-01;6.233287040641195820e-02;9.668921059466892132e+01;9.999501726787362044e-01;9.999369771682605768e-01
5.797632810467777308e+05;5.060267714948763023e+05;1.460000000000000000e+02;4.644846281479783102e+03;7.189676130538040306e+05;2.587715372997084540e+00;9.770823223600197394e-02;4.224200455444341884e+01;9.528125679301665540e-01;9.553116625080305679e-01
5.785030535281110788e+05;5.080060495761483908e+05;1.460000000000000000e+02;2.762341820648762223e+03;6.064883244033340598e+05;3.164332859219710414e+00;1.984214354990581908e-01;7.933431824824870660e+01;9.938135915833420375e-01;9.939143329544584127e-01
5.811735356509999838e+05;5.074062683393993066e+05;1.460000000000000000e+02;1.618714407502751783e+03;1.049206804531584028e+06;2.292952048883808214e+00;1.753548267596639343e-01;9.478957736886398777e+01;9.749273978031605115e-01;9.826870854267236721e-01
5.727720188598888926e+05;5.069564324118374498e+05;1.460000000000000000e+02;1.148504260604059368e+02;7.536112339581487700e+06;9.232663273320110275e-02;6.237705528914862935e-02;9.670397671883739577e+01;9.999665666991174318e-01;9.999390216077344018e-01
5.840840611107777804e+05;5.065965636697880109e+05;1.460000000000000000e+02;1.435961436341653780e+03;6.262846792058168212e+05;1.742527642665462562e+00;2.584369636200838372e-01;1.068041097100756787e+02;9.853457302756319924e-01;9.892337743002777017e-01
5.797332756296666339e+05;5.059967824330388685e+05;1.460000000000000000e+02;4.602423777005149532e+03;7.216671159814153798e+05;2.489523146702329992e+00;9.486615353835201048e-02;4.129819254173128940e+01;9.580126937847754931e-01;9.587784039177034145e-01
5.856143373834444210e+05;5.059967824330388685e+05;1.460000000000000000e+02;6.942574434729118593e+02;8.359460732502928004e+05;1.367909323008245970e+00;8.336372820037245279e-02;3.585096248423161569e+01;8.928571392078776814e-01;9.206167106841935954e-01
5.853142832123333355e+05;5.051570887015900807e+05;1.460000000000000000e+02;1.151519124024484427e+03;1.035709289893527515e+06;1.397751114480286772e+00;9.449111312375992056e-02;4.764845847058009554e+01;9.874486208957662381e-01;9.892437494152048760e-01
5.803033785547777079e+05;5.046772637121907901e+05;1.460000000000000000e+02;6.151079260443393650e+03;2.114610626628835220e+06;2.596227049721028024e+00;7.482463440641827501e-02;5.119510621521752824e+01;9.898465937920531976e-01;9.888667326124384038e-01
5.803333839718889212e+05;5.044373512174911448e+05;1.460000000000000000e+02;6.181084677554648806e+03;1.266966707358893706e+06;2.687696687763578396e+00;7.301792088446776297e-02;4.291785765577857603e+01;9.884026323693001492e-01;9.854794950035247192e-01
5.851642561267777346e+05;5.039875152899293462e+05;1.460000000000000000e+02;1.151600900392816811e+03;2.591522810506828129e+06;1.214235343047050719e+00;6.453502756295810550e-02;4.984479923681858082e+01;9.612323220065394080e-01;9.630049012388052221e-01
5.758925822394444840e+05;5.094455245443462627e+05;1.450000000000000000e+02;3.796625165818358028e+02;1.120293714958680794e+06;7.095474906460103037e-01;2.470407347749455917e-01;1.277036488666331735e+02;9.447215300201334820e-01;9.502557471860132443e-01
5.769127664212222444e+05;5.089357104931095382e+05;1.450000000000000000e+02;6.942083776519979210e+02;2.325171854982515331e+06;9.157328633864578737e-01;2.045234254718981959e-01;1.501208863312479593e+02;9.649036700280857470e-01;9.667469572774547437e-01
5.727420134427777957e+05;5.069864214736748836e+05;1.450000000000000000e+02;7.242792158577199757e+01;7.539711676818302833e+06;5.821676852786399070e-02;6.234715531182643405e-02;9.660321194152530211e+01;9.999740746878668096e-01;9.999569108994835753e-01
5.777529181003333069e+05;5.062366949277385138e+05;1.450000000000000000e+02;4.768193563543842174e+03;5.074165669600001536e+06;2.722838302762788043e+00;8.215929593194518099e-02;8.589523314578228508e+01;9.758847623020965312e-01;9.770742008289179381e-01
5.856143373834444210e+05;5.059667933712014346e+05;1.450000000000000000e+02;6.642683816354780220e+02;8.566422623619793449e+05;1.303048469125630326e+00;6.026626627174996170e-02;2.750130653198570840e+01;9.231484991370338955e-01;9.337314284751074833e-01
5.853442886294444324e+05;5.051270996397526469e+05;1.450000000000000000e+02;1.109096619549850402e+03;1.053705976077602711e+06;1.314433032856519468e+00;9.239493772545312456e-02;4.692310986071331769e+01;9.865031562989045044e-01;9.883883253409483371e-01
5.851942615438888315e+05;5.048871871450530016e+05;1.450000000000000000e+02;1.174311406703468492e+03;3.036940793562689330e+06;1.221939688727691653e+00;6.677337578418676700e-02;5.512824249799874821e+01;9.807418629011431799e-01;9.805525834536429342e-01
5.789831402018888621e+05;5.046472746503533563e+05;1.450000000000000000e+02;5.626511834869183076e+03;9.853185685781168286e+05;2.789151933403843042e+00;1.608550496630295479e-01;7.994612380517152417e+01;9.854275525728893870e-01;9.856681578076516015e-01
5.803033785547777079e+05;5.044373512174911448e+05;1.450000000000000000e+02;6.151079260443435487e+03;1.711484856105551124e+06;2.633875246045086271e+00;7.281405191519849107e-02;4.368577594097548200e+01;9.884363994808752496e-01;9.864649663525434375e-01
5.786230751965555828e+05;5.038075809189045685e+05;1.450000000000000000e+02;6.707579508261379488e+03;1.262017618658273108e+07;2.318064631308983881e+00;4.995896904657173149e-02;7.805802493354769922e+01;9.285229528869446414e-01;9.269539586206194670e-01
5.801233460521111265e+05;5.036876246715547750e+05;1.450000000000000000e+02;6.700219176366300417e+03;1.487156162821053714e+07;2.398649778909291541e+00;4.107870535477489010e-02;6.242615800506902701e+01;9.774162892038146255e-01;9.813905498397015315e-01
5.791331672874444630e+05;5.034777012386925635e+05;1.450000000000000000e+02;6.869860128444019210e+03;3.071134497312431782e+07;2.190046883459325855e+00;3.090802258158840618e-02;7.233400943690156737e+01;9.276294660286196203e-01;9.276194229561672833e-01
5.800933406350000296e+05;5.037176137333922088e+05;1.440000000000000000e+02;6.657796671891666847e+03;1.490215599472346343e+07;2.373528841275470924e+00;3.944413737711470469e-02;6.264394923974634821e+01;9.830362413994229165e-01;9.783015417826765869e-01
5.727120080256666988e+05;5.070164105355123756e+05;1.440000000000000000e+02;3.000541711109690368e+01;7.544210848364321515e+06;2.411423286025383972e-02;6.222734735769742953e-02;9.636077769593727282e+01;9.999979811666596108e-01;9.999960761982398250e-01
5.832739148487776984e+05;5.065665746079505188e+05;1.440000000000000000e+02;1.990632410669016281e+03;3.192612129054939374e+06;1.964842814177663044e+00;7.241877684559193395e-02;6.161248580704128130e+01;9.545735158784863783e-01;9.589263106865540953e-01
5.856443428005555179e+05;5.059368043093639426e+05;1.440000000000000000e+02;6.218458771608029565e+02;8.773384514736657729e+05;1.212300580213443890e+00;6.178503857675331917e-02;2.881561535063582369e+01;9.715313512130983042e-01;9.745920149992182147e-01
5.852242669609999284e+05;5.040774824754417059e+05;1.440000000000000000e+02;1.054338804079970487e+03;1.159886424563646317e+06;1.122156713886165225e+00;8.085944295121530456e-02;4.752911535372603424e+01;9.854157951643143232e-01;9.891638833609853743e-01
5.851942615438888315e+05;5.039875152899293462e+05;1.440000000000000000e+02;1.121595483281719908e+03;2.599621319289661944e+06;1.175232173380286849e+00;5.950553951703220490e-02;4.651193759198556421e+01;9.731192973582363237e-01;9.740403804208068728e-01
5.800933406350000296e+05;5.037476027952297009e+05;1.440000000000000000e+02;6.627807610054174802e+03;1.490485549765107594e+07;2.355786914505281882e+00;3.969231956549156698e-02;6.551679114214205413e+01;9.825271236046969614e-01;9.763986497016577948e-01
5.791031618703333661e+05;5.035076903005300555e+05;1.440000000000000000e+02;6.827437623969343804e+03;3.071944348190715536e+07;2.171920472259700752e+00;3.328352093153453400e-02;7.790943292254335972e+01;9.499034792546542372e-01;9.499267589332698325e-01
5.739422301272222539e+05;5.085758417510600411e+05;1.430000000000000000e+02;2.151956414753215540e+03;2.928960676458238158e+06;2.336512969968042253e+00;1.306782160146845728e-01;1.038556438645757396e+02;9.860079358556181894e-01;9.851546249580818149e-01
5.852242669609999284e+05;5.049171762068904354e+05;1.430000000000000000e+02;1.131888902228834468e+03;3.045039302345523145e+06;1.170594475968170789e+00;6.901487848608336972e-02;5.705123006043216805e+01;9.871910558996082052e-01;9.871944299148949220e-01
5.802733731376666110e+05;5.046472746503533563e+05;1.430000000000000000e+02;6.108656755968760081e+03;2.120009632484057918e+06;2.535798437645119918e+00;7.908374680092118691e-02;5.488990890164956937e+01;9.884090001193661656e-01;9.882320568718986342e-01
5.802733731376666110e+05;5.044673402793286368e+05;1.430000000000000000e+02;6.108656755968760081e+03;1.720483199197588721e+06;2.567412477693759687e+00;7.370570984323943087e-02;4.518542795070629836e+01;9.887825700391026373e-01;9.867715580216934734e-01
5.852242669609999284e+05;5.040175043517667800e+05;1.430000000000000000e+02;1.079172978807085883e+03;2.605020325144884177e+06;1.120165763421414162e+00;5.435910978373275498e-02;4.329328328811907056e+01;9.934036640056390643e-01;9.909782759621498238e-01
5.791031618703333661e+05;5.035376793623674894e+05;1.420000000000000000e+02;6.797448562131909966e+03;3.075543685427530110e+07;2.159108178869504790e+00;3.486867651549665353e-02;8.164103197961439662e+01;9.588070750454265045e-01;9.588718642768050415e-01
5.791031618703333661e+05;5.035676684242049232e+05;1.420000000000000000e+02;6.767459500294476129e+03;3.075993602582132444e+07;2.146302635107675716e+00;3.383625356215623492e-02;7.924894920520469555e+01;9.528926990654997820e-01;9.529869769924665945e-01
5.786530806136666797e+05;5.038375699807420606e+05;1.420000000000000000e+02;6.665157003786704081e+03;1.262467535812874883e+07;2.291017770498787076e+00;5.376390030224335176e-02;8.421050312461835574e+01;9.691434471144755314e-01;9.686304139917089051e-01
5.791331672874444630e+05;5.035976574860424153e+05;1.420000000000000000e+02;6.725036995819800723e+03;3.076083586013052613e+07;2.128189114830572493e+00;3.125893980094335278e-02;7.323251551330328368e+01;9.734708197262701423e-01;9.734642098246070185e-01
5.820436927472221432e+05;5.082759511326855281e+05;1.410000000000000000e+02;1.594321825164289521e+03;6.244850105874092551e+05;3.152860306007287061e+00;1.866232990727283159e-01;7.489602762658725510e+01;9.871018168046530317e-01;9.855460337077356359e-01
5.833039202658887953e+05;5.065665746079505188e+05;1.410000000000000000e+02;1.960626993557919377e+03;3.196211466291754507e+06;1.929334185805027468e+00;6.909781570394907257e-02;5.937309449911280979e+01;9.498692064183570372e-01;9.552298391691554924e-01
5.777829235174444038e+05;5.062366949277385138e+05;1.410000000000000000e+02;4.738188146432745270e+03;5.216339490454195067e+06;2.694012223322020283e+00;7.819314374184724303e-02;8.194086532569455983e+01;9.788278765429145878e-01;9.798326056485429092e-01
5.853742940465555293e+05;5.050971105779152131e+05;1.410000000000000000e+02;1.066674115075216378e+03;1.056405479005213827e+06;1.231758346742551469e+00;8.723144920098332977e-02;4.456295722453883457e+01;9.859037500041184510e-01;9.875373475614757091e-01
5.800633352178889327e+05;5.037775918570671347e+05;1.410000000000000000e+02;6.585385105579541232e+03;1.496514439636772685e+07;2.330691243766003229e+00;4.077152659468456786e-02;6.902914968587674593e+01;9.875249682098596882e-01;9.874557837814422756e-01
5.785330589452221757e+05;5.080060495761483908e+05;1.400000000000000000e+02;2.732336403537665319e+03;6.127871645677604247e+05;3.089355598712117512e+00;1.756518675459633749e-01;7.376859760968055468e+01;9.809910331776080517e-01;9.902166282295374877e-01
5.856743482176666148e+05;5.059068152475265088e+05;1.400000000000000000e+02;5.794233726861690457e+02;9.295288414074837929e+05;1.122522341630289189e+00;6.197829784661589708e-02;2.930023027233312050e+01;9.858390703353431261e-01;9.869946438631422847e-01
5.802433677205555141e+05;5.046472746503533563e+05;1.400000000000000000e+02;6.078651338857663177e+03;2.126308472648484167e+06;2.493106325363154685e+00;8.044602625414092045e-02;5.631036767441662505e+01;9.883975476885348277e-01;9.883045080792751680e-01
