id;x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
1.597450000000000000e+05;5.790075742452843115e+05;5.046435301852892153e+05;1.420000000000000000e+02;5.609731362942332453e+03;1.032138542274829699e+06;2.144371493329855660e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.806410000000000000e+05;5.786565026875867043e+05;5.038607849251239095e+05;1.420000000000000000e+02;6.458873286983010985e+03;1.278219030884986743e+07;2.244161958773327470e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.871470000000000000e+05;5.791155962630374124e+05;5.036178639823140111e+05;1.420000000000000000e+02;6.528570970604219838e+03;3.045683393390641361e+07;2.071579660858775984e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.256430000000000000e+05;5.867581540190706728e+05;5.021873295413222513e+05;1.420000000000000000e+02;1.009420548167336619e+03;1.126459677423391119e+07;5.991891454496620639e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.328540000000000000e+05;5.867851595235089771e+05;5.019174173826446058e+05;1.420000000000000000e+02;1.065285979540525204e+03;4.615466984240269288e+06;7.383631993126396065e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.626800000000000000e+04;5.714460330025658477e+05;5.088811510765288840e+05;1.410000000000000000e+02;2.389308173769935365e+03;3.789610368140423670e+06;1.938620738887513628e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.079930000000000000e+05;5.833284549554091645e+05;5.065868977277685772e+05;1.410000000000000000e+02;1.885725150921769455e+03;3.671526721354743000e+06;1.851142431208150141e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.164410000000000000e+05;5.778193320499999681e+05;5.062630031373553211e+05;1.410000000000000000e+02;4.459203910741481195e+03;5.222650180366634391e+06;2.234026811274448132e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.641180000000000000e+05;5.802768329538834514e+05;5.044815828900826164e+05;1.410000000000000000e+02;5.888206023061349697e+03;1.592671408806852298e+06;2.481879734148479066e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.743960000000000000e+05;5.852458457705270266e+05;5.041037058679338661e+05;1.410000000000000000e+02;2.762960236573434486e+03;1.193227961655293824e+06;2.404895096627529316e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.758380000000000000e+05;5.852458457705270266e+05;5.040497234361983137e+05;1.410000000000000000e+02;2.785312124550977842e+03;2.556292279489991255e+06;2.405309523783804693e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.828570000000000000e+05;5.800877944228155538e+05;5.037798112775206100e+05;1.410000000000000000e+02;6.445700034792605038e+03;1.494924390078706108e+07;2.298825696853060929e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.328550000000000000e+05;5.868121650279472815e+05;5.019174173826446058e+05;1.410000000000000000e+02;1.038280475102220862e+03;5.337818181552667171e+06;7.112890230491712984e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.358800000000000000e+04;5.769551559079750441e+05;5.089891159399999888e+05;1.400000000000000000e+02;6.201818306130323890e+02;2.330329745517394040e+06;8.268149120614910474e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
9.462000000000000000e+04;5.726612807022884954e+05;5.070727396133883740e+05;1.400000000000000000e+02;3.541082183232554144e+03;1.767172797945689783e+07;1.751862572964985043e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.520450000000000000e+05;5.852458457705270266e+05;5.049404335598346661e+05;1.400000000000000000e+02;2.601857692840753771e+03;3.117554057421925478e+06;2.225014509779889682e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.590710000000000000e+05;5.802768329538834514e+05;5.046705214011570206e+05;1.400000000000000000e+02;5.877030079072725130e+03;2.304088935120576527e+06;2.409429183494749438e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.821360000000000000e+05;5.800877944228155538e+05;5.038068024933884153e+05;1.400000000000000000e+02;6.418708818924799743e+03;1.500391225578043424e+07;2.282879989249837038e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.864270000000000000e+05;5.791426017674757168e+05;5.036448551981817582e+05;1.400000000000000000e+02;6.490389522177181789e+03;3.045902066810614988e+07;2.055204172538851903e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.256440000000000000e+05;5.867851595235089771e+05;5.021873295413222513e+05;1.400000000000000000e+02;9.824150437290322770e+02;1.127042806543320417e+07;5.810682251080639960e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.321350000000000000e+05;5.868391705323855858e+05;5.019444085985123529e+05;1.400000000000000000e+02;1.000099026675182472e+03;5.339276004352490418e+06;6.754349334039171371e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.590700000000000000e+05;5.802498274494451471e+05;5.046705214011570206e+05;1.390000000000000000e+02;5.850024574634420787e+03;2.312106960519604385e+06;2.372418454733623783e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.985000000000000000e+04;5.759019412348821061e+05;5.095019490414875909e+05;1.390000000000000000e+02;2.942613548569750606e+02;1.003710997678276966e+06;5.811894248595962376e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
6.743700000000000000e+04;5.784674641565186903e+05;5.080984058163636364e+05;1.390000000000000000e+02;2.748813635774550221e+03;8.513685150967520894e+05;3.123770995556012675e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
8.484200000000000000e+04;5.811950201047849841e+05;5.074506166355371824e+05;1.390000000000000000e+02;1.495033816658940395e+03;1.408256824629216688e+06;2.189735256061500657e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
9.029000000000000000e+04;5.725532586845353944e+05;5.072346869085950311e+05;1.390000000000000000e+02;3.433145896902406548e+03;1.084620163068464957e+06;1.819833231425659781e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.164420000000000000e+05;5.778463375544382725e+05;5.062630031373553211e+05;1.390000000000000000e+02;4.432198406303176853e+03;5.228481471565927379e+06;2.208417295188841667e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.597900000000000000e+05;5.802228219450069591e+05;5.046435301852892153e+05;1.390000000000000000e+02;5.811843126207423666e+03;2.314293694719339255e+06;2.320172961331278927e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.743970000000000000e+05;5.852728512749653310e+05;5.041037058679338661e+05;1.390000000000000000e+02;2.735954732135130143e+03;1.198330341454675188e+06;2.355129782006682770e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.751180000000000000e+05;5.852728512749653310e+05;5.040767146520660608e+05;1.390000000000000000e+02;2.747130676123939338e+03;2.559207925089637749e+06;2.355371923279319990e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.806420000000000000e+05;5.786835081920248922e+05;5.038607849251239095e+05;1.390000000000000000e+02;6.431867782544823058e+03;1.278437704304960184e+07;2.227042898609479238e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.814140000000000000e+05;5.800607889183772495e+05;5.038337937092561624e+05;1.390000000000000000e+02;6.380527370497761694e+03;1.506368299057318456e+07;2.260360405052152633e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.857060000000000000e+05;5.791426017674757168e+05;5.036718464140495635e+05;1.390000000000000000e+02;6.463398306309376494e+03;3.045974957950605825e+07;2.043628392186551235e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.849850000000000000e+05;5.791426017674757168e+05;5.036988376299173106e+05;1.380000000000000000e+02;6.436407090441629407e+03;3.059751383408935368e+07;2.032052736490527423e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
7.298000000000000000e+04;5.723912256579056848e+05;5.078824760894214851e+05;1.380000000000000000e+02;2.810422066594360786e+03;9.373800602863212116e+05;1.765601466486124149e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.079940000000000000e+05;5.833554604598473525e+05;5.065868977277685772e+05;1.380000000000000000e+02;1.858719646483581528e+03;3.689020594952621497e+06;1.821132065906684749e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.261060000000000000e+05;5.857049393459777348e+05;5.059121173310743761e+05;1.380000000000000000e+02;2.086884397446029197e+03;9.118681612894152058e+05;3.330408491476946065e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.477250000000000000e+05;5.854078787971567363e+05;5.051023808550412650e+05;1.380000000000000000e+02;2.531974257803019555e+03;1.019747048476332333e+06;2.264455568384274642e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.520460000000000000e+05;5.852728512749653310e+05;5.049404335598346661e+05;1.380000000000000000e+02;2.574852188402449428e+03;3.127029905620776117e+06;2.192712020042080212e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.597460000000000000e+05;5.790345797497226158e+05;5.046435301852892153e+05;1.380000000000000000e+02;5.582725858504028110e+03;1.035054187874475960e+06;2.091250009718337743e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.633960000000000000e+05;5.802498274494451471e+05;5.045085741059503634e+05;1.380000000000000000e+02;5.850024574634311648e+03;1.599231611406056676e+06;2.420092946450966842e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.806920000000000000e+05;5.800337834139389452e+05;5.038607849251239095e+05;1.380000000000000000e+02;6.342345922070723645e+03;1.508992380097000115e+07;2.237881074471428366e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.842650000000000000e+05;5.791696072719140211e+05;5.037258288457851158e+05;1.380000000000000000e+02;6.398225642014549521e+03;3.059897165688917786e+07;2.015711171835075088e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.256450000000000000e+05;5.868121650279472815e+05;5.021873295413222513e+05;1.380000000000000000e+02;9.554095392907279347e+02;1.127115697683311440e+07;5.629515244403550112e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.314150000000000000e+05;5.868661760368237738e+05;5.019713998143801582e+05;1.380000000000000000e+02;9.619175782481852366e+02;5.342920561352049001e+06;6.395852493701592589e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.072740000000000000e+05;5.833824659642856568e+05;5.066138889436363243e+05;1.370000000000000000e+02;1.820538198056543024e+03;3.738586570146610960e+06;1.778792888736791866e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
9.389900000000000000e+04;5.726612807022884954e+05;5.070997308292561793e+05;1.370000000000000000e+02;3.514090967364748849e+03;1.778689598064292967e+07;1.737073297760003632e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.065540000000000000e+05;5.834094714687239612e+05;5.066408801595041296e+05;1.370000000000000000e+02;1.782356749629463366e+03;3.745146772745815106e+06;1.736707237605034537e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.157220000000000000e+05;5.778733430588765768e+05;5.062899943532231264e+05;1.370000000000000000e+02;4.394016957876096967e+03;5.259824661762125790e+06;2.172227727806526953e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.597890000000000000e+05;5.801958164405686548e+05;5.046435301852892153e+05;1.370000000000000000e+02;5.784837621769119323e+03;2.315022606119250413e+06;2.283235760436548301e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.743980000000000000e+05;5.852998567794035189e+05;5.041037058679338661e+05;1.370000000000000000e+02;2.708949227696942216e+03;3.758267177944223862e+06;2.305459932532622602e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.799220000000000000e+05;5.787105136964631965e+05;5.038877761409917148e+05;1.370000000000000000e+02;6.393686334117743172e+03;1.279166615704871714e+07;2.202841158512706787e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.520470000000000000e+05;5.852998567794035189e+05;5.049404335598346661e+05;1.360000000000000000e+02;2.547846683964261501e+03;3.149626159018035978e+06;2.160453615919009529e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.937000000000000000e+03;5.695286421874479856e+05;5.105006240285950480e+05;1.360000000000000000e+02;1.685410655871256154e+02;1.030680719475006335e+06;3.288634045296183195e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.357000000000000000e+04;5.739305394108876353e+05;5.086112389178512385e+05;1.360000000000000000e+02;2.208632104156225978e+03;2.873368738451538142e+06;2.286283949807077942e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
9.317800000000000000e+04;5.726612807022884954e+05;5.071267220451239264e+05;1.360000000000000000e+02;3.487099751497001762e+03;1.779054053764249012e+07;1.722327190987148260e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.157230000000000000e+05;5.779003485633147648e+05;5.062899943532231264e+05;1.360000000000000000e+02;4.367011453437909040e+03;5.272216155560622923e+06;2.146699819940444787e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.268280000000000000e+05;5.857319448504160391e+05;5.058851261152065708e+05;1.360000000000000000e+02;2.048702949018949766e+03;9.541450224842882017e+05;3.250997068907361509e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.520480000000000000e+05;5.853268622838418232e+05;5.049404335598346661e+05;1.360000000000000000e+02;2.520841179525957159e+03;3.150355070417947602e+06;2.128299561684301899e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
