x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
5.196846956761708134e+05;4.056972919828611892e+06;1.060000000000000000e+02;7.157578129843484930e+03;3.583622848717106041e+06;2.148092314854256557e+00;2.032284005230343416e-02;1.808082289694844391e+01;9.158528903282365796e-01;9.161682597103767423e-01
5.197972007318133838e+05;4.056916667300791014e+06;1.070000000000000000e+02;7.147926721905265367e+03;3.926005181813080609e+07;2.019832542777357798e+00;8.743805605947379406e-03;2.297652395830831296e+01;3.331136045221793074e-01;3.352772818718562364e-01
5.195721906205282430e+05;4.056916667300791014e+06;1.070000000000000000e+02;7.147926721905265367e+03;2.874809146189395804e+06;2.156310374718148459e+00;1.251351748753715479e-02;1.044216841365183690e+01;6.726935902492572339e-01;6.996990539048391078e-01
5.196846956761708134e+05;4.056944793564701453e+06;1.060000000000000000e+02;7.129451865933046065e+03;3.588369369046533015e+06;2.116493775058940763e+00;1.396790914940424823e-02;1.244680614143663711e+01;6.383297525785817106e-01;6.392004147230744282e-01
5.197690744679027703e+05;4.056888541036880109e+06;1.050000000000000000e+02;7.108150178023784974e+03;3.926084290485237539e+07;2.004614838002710009e+00;5.384220244671228915e-03;1.433269986039557509e+01;1.301572761621352381e-01;1.334149898213657925e-01
5.196846956761708134e+05;4.056916667300791014e+06;1.060000000000000000e+02;7.101325602022607200e+03;3.597862409705386031e+06;2.084914050764717253e+00;8.080444953324394247e-03;7.925076357199891675e+00;2.349624835002341872e-01;2.680212836439732627e-01
5.196003168844389147e+05;4.056888541036880109e+06;1.070000000000000000e+02;7.108150178023744047e+03;2.875600232910966966e+06;2.106964257363517223e+00;9.468174996305978031e-03;8.622658629378474160e+00;4.683329739084639565e-01;5.297376180268100754e-01
5.196846956761708134e+05;4.056888541036880109e+06;1.050000000000000000e+02;7.073199338111702673e+03;3.603400016756384168e+06;2.053371849428637486e+00;1.616088990661773217e-03;2.673857854354903196e+00;1.106191038779913427e-02;3.214616059333719189e-02
5.197409482039920986e+05;4.056860414772969671e+06;1.030000000000000000e+02;7.068373634142592891e+03;3.926163399157395214e+07;1.989397271212115070e+00;2.679358215632933991e-03;7.299389999595784495e+00;3.435530445013623702e-02;3.648647777826607985e-02
5.196284431483495282e+05;4.056860414772969671e+06;1.060000000000000000e+02;7.068373634142592891e+03;2.876391319632538129e+06;2.057624249344418121e+00;8.275270869482360611e-03;8.276957007286727119e+00;3.835183536367678947e-01;4.617441133988835489e-01
5.196846956761708134e+05;4.056860414772969671e+06;1.050000000000000000e+02;7.045073074201263807e+03;3.612893057415237185e+06;2.021851470257182370e+00;-3.555395779463190430e-03;-2.671025990672978079e+00;7.469128448778616924e-02;3.829264803805931816e-02
5.165064278542682296e+05;4.053822778270619921e+06;1.090000000000000000e+02;1.005526921708332156e+04;5.769870112451012433e+07;2.760630648356619421e+00;1.245148010315398623e-02;3.868588513367318171e+01;7.127590431666468440e-01;7.126833269602185217e-01
5.197128219400814851e+05;4.056832288509058766e+06;1.050000000000000000e+02;7.028597090261112498e+03;3.926242507829551399e+07;1.974179842401321272e+00;1.926789144731026792e-03;5.319109115665414222e+00;1.699193548049071634e-02;1.827425812896665835e-02
5.196565694122601999e+05;4.056832288509058766e+06;1.060000000000000000e+02;7.028597090261071571e+03;2.877182406354109291e+06;2.008290348223406685e+00;5.831132345528396849e-03;6.223066144480314144e+00;2.785456179607539440e-01;3.257936900260880453e-01
5.196846956761708134e+05;4.056832288509058766e+06;1.050000000000000000e+02;7.016946810290359281e+03;3.632670225454514846e+06;1.990368387604649181e+00;-5.817920366396454705e-03;-6.675345944907056683e+00;2.417911749584228387e-01;2.367561950030357965e-01
5.165345541181789013e+05;4.053850904534530826e+06;1.070000000000000000e+02;1.001549267320179933e+04;5.769949221123170108e+07;2.747833820472569410e+00;9.599892012186816287e-03;2.983938679177714448e+01;5.120727673556011439e-01;5.120844841025700145e-01
5.196846956761708134e+05;4.056804162245148327e+06;1.070000000000000000e+02;6.988820546379920415e+03;4.577306879682571441e+07;1.958962551566517885e+00;-2.215892599452442668e-03;-4.164341072312323533e+00;3.123022899194038970e-02;3.016344756252031800e-02
5.196846956761708134e+05;4.056776035981237423e+06;1.080000000000000000e+02;6.960694282469015889e+03;4.578414401092770696e+07;1.948920151148146207e+00;-7.601040806160793382e-03;-2.060963793256093979e+01;2.712043710942222408e-01;2.713890686159089460e-01
5.165626803820895148e+05;4.053879030798441265e+06;1.080000000000000000e+02;9.975716129320648179e+03;5.770028329795327038e+07;2.735037071541628784e+00;6.842854598386861539e-03;2.127912236727972939e+01;3.157635259383074766e-01;3.159131388489473391e-01
5.196846956761708134e+05;4.056747909717326984e+06;1.080000000000000000e+02;6.932568018558577023e+03;4.584031116815925390e+07;1.938878843971096000e+00;-1.159485240853228884e-02;-3.199824931544252848e+01;5.307491728020097277e-01;5.388562422734591850e-01
5.165908066460001282e+05;4.053907157062352169e+06;1.070000000000000000e+02;9.935939585439167786e+03;5.770107438467483222e+07;2.722240401562002976e+00;3.735441129396963999e-03;1.162972661303275501e+01;1.211788344130430017e-01;1.214099128770079750e-01
5.196846956761708134e+05;4.056719783453416079e+06;1.070000000000000000e+02;6.904441754647672497e+03;4.593919700835564733e+07;1.928843075190551426e+00;-1.160261221876244045e-02;-3.245564004443112793e+01;5.081133572953079325e-01;5.193042044178639571e-01
5.196846956761708134e+05;4.056691657189505640e+06;1.060000000000000000e+02;6.876315490737233631e+03;4.594236135524193197e+07;1.918817033236431602e+00;-4.636007468479573859e-03;-1.307038359460558041e+01;2.016685802010461659e-01;2.058338419900395122e-01
5.166189329099107999e+05;4.053935283326262608e+06;1.080000000000000000e+02;9.896163041557974793e+03;5.770186547139640898e+07;2.709443810532321084e+00;2.094835243199244729e-04;6.637595918806977746e-01;5.326266420926373257e-04;5.521074183640894972e-04
5.196846956761708134e+05;4.056663530925595202e+06;1.070000000000000000e+02;6.848189226826794766e+03;4.594710787557135522e+07;1.908791302039390736e+00;-1.129871943802787813e-15;4.549232180309770428e-04;8.881094126778066311e-08;8.931454709149022619e-08
5.166470591738214134e+05;4.053963409590173513e+06;1.080000000000000000e+02;9.856386497676494400e+03;5.770265655811797827e+07;2.696647298450828512e+00;-3.909374747177602090e-03;-1.217123469827119209e+01;3.491185375879556352e-01;3.489283957414501813e-01
5.196846956761708134e+05;4.056635404661684297e+06;1.080000000000000000e+02;6.820062962915890239e+03;4.595660091623021662e+07;1.898766036919615097e+00;-3.232177981333990446e-04;-9.038252765748494566e-01;1.923043745953423311e-03;1.910376106237676730e-03
5.166751854377320851e+05;4.053963409590173513e+06;1.090000000000000000e+02;9.844736217705740273e+03;7.887134614063918125e+05;2.746295967915421965e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.196846956761708134e+05;4.056607278397773858e+06;1.080000000000000000e+02;6.791936699005451374e+03;4.596213852328120917e+07;1.888741703745458800e+00;-3.878613577595274066e-03;-1.088060296562935214e+01;1.945945044209543839e-01;1.944278705470778856e-01
5.166751854377320851e+05;4.053991535854083952e+06;1.090000000000000000e+02;9.816609953795301408e+03;5.849295219296751171e+07;2.683850865316141032e+00;-2.945824186038940862e-03;-9.185971267489916769e+00;7.567450886411749567e-01;7.574343413558016769e-01
5.196846956761708134e+05;4.056579152133862954e+06;1.080000000000000000e+02;6.763810435094546847e+03;4.597084047721848637e+07;1.878717914077087769e+00;-5.346644289477051060e-03;-1.501002985436668880e+01;3.842259439181825442e-01;3.841944449686620633e-01
5.166751854377320851e+05;4.054019662117994856e+06;1.090000000000000000e+02;9.788483689884396881e+03;5.850244523362636566e+07;2.674857640422731553e+00;-3.391051838067471718e-03;-1.059541430621532321e+01;3.367433708668281511e-01;3.377382655665926992e-01
5.169283218129278393e+05;4.054750944979671389e+06;1.090000000000000000e+02;9.313164035340661940e+03;5.517038796236886643e+06;2.684727880844626657e+00;2.011622988230358372e-02;2.173060586041821551e+01;8.759160916553705434e-01;8.765457730190681085e-01
5.196846956761708134e+05;4.056551025869952515e+06;1.070000000000000000e+02;6.735684171184107981e+03;4.598587112492834032e+07;1.868694978297853693e+00;-4.922630869730615540e-03;-1.382609111374789279e+01;3.448183199274633681e-01;3.448853012077297553e-01
5.167033117016426986e+05;4.054047788381905295e+06;1.090000000000000000e+02;9.748707146003245725e+03;5.851668479461465031e+07;2.662140228548141252e+00;-2.199500592756696658e-03;-6.891943559503460826e+00;1.357378724211876220e-01;1.366597964783825558e-01
5.196846956761708134e+05;4.056522899606041610e+06;1.070000000000000000e+02;6.707557907273203455e+03;4.618126954515640438e+07;1.858673516865692488e+00;-2.430814117653304091e-03;-6.828038670698795443e+00;1.546613922472640512e-01;1.546211810377363660e-01
5.169564480768385110e+05;4.054722818715760484e+06;1.090000000000000000e+02;9.273387491459139710e+03;5.532860530668308958e+06;2.647926905569423894e+00;1.681666852218839658e-02;1.818239544631214955e+01;8.069090045248724641e-01;8.076992915924157135e-01
5.167033117016426986e+05;4.054075914645815734e+06;1.090000000000000000e+02;9.720580882092806860e+03;5.854674609003435075e+07;2.653148645159271624e+00;2.059761187701989599e-03;6.421007617556806046e+00;1.132698215537520925e-01;1.126820087303993523e-01
5.196846956761708134e+05;4.056494773342131171e+06;1.080000000000000000e+02;6.679431643362764589e+03;4.618443389204268903e+07;1.848671158579610285e+00;-1.209254958309247813e-03;-3.395973754141723866e+00;4.852734532549984880e-02;4.846301254410501080e-02
5.169564480768385110e+05;4.054694692451850045e+06;1.090000000000000000e+02;9.245261227548700845e+03;5.533651617389880121e+06;2.621938198611307946e+00;1.572958329989218584e-02;1.701671299970110596e+01;8.042999825783337942e-01;8.049023594779329827e-01
5.186721501753876801e+05;4.054329051021011546e+06;1.090000000000000000e+02;6.349569012341848975e+03;1.669984069236602867e+06;2.050594819628988930e+00;2.760111977248493748e-02;1.741532783534360718e+01;9.253509785586522263e-01;9.257672306082815883e-01
5.167033117016426986e+05;4.054104040909726638e+06;1.090000000000000000e+02;9.692454618181902333e+03;5.855861239085791260e+07;2.644159139623893484e+00;6.226389090107506234e-03;1.946308341099678074e+01;4.713725774379220468e-01;4.708340187112841635e-01
5.196846956761708134e+05;4.056466647078220733e+06;1.090000000000000000e+02;6.651305379452325724e+03;4.618997149909368157e+07;1.838669108691536991e+00;1.089400890154895803e-05;3.045364467418793311e-02;3.243736622748905063e-06;3.208802891396800305e-06
5.191502966618686332e+05;4.055932248063918203e+06;1.090000000000000000e+02;6.439944420169424120e+03;7.143513095787079073e+05;2.722089121437848203e+00;3.113336751465144853e-02;1.348245042747149114e+01;9.230241488584965959e-01;9.255939222292849378e-01
5.169845743407491245e+05;4.054666566187939607e+06;1.090000000000000000e+02;9.205484683667549689e+03;5.536815964276164770e+06;2.585186981274580020e+00;1.264945784767928030e-02;1.409266502896309348e+01;8.557378203614325329e-01;8.504758884939144226e-01
5.187002764392983518e+05;4.054357177284922451e+06;1.090000000000000000e+02;6.309792468460327655e+03;1.671566242679745192e+06;1.987585252277000114e+00;2.510812241204096046e-02;1.587560875808235039e+01;8.747748071459440222e-01;8.760533489173295552e-01
5.166751854377320851e+05;4.054132167173637077e+06;1.090000000000000000e+02;9.652678074300751177e+03;5.856889651823833585e+07;2.631447218320309922e+00;8.521280170054441883e-03;2.666216135397960585e+01;7.579411999437697389e-01;7.578618379610692068e-01
5.200222108430985245e+05;4.056101005647382233e+06;1.080000000000000000e+02;6.587400315723703898e+03;4.947456356705691665e+06;2.214929251522530951e+00;2.710993490642618284e-02;2.789509366960644599e+01;8.427780330389664787e-01;8.433176484020875607e-01
5.199940845791879110e+05;4.056072879383471329e+06;1.080000000000000000e+02;6.547623771842223505e+03;4.951411790313547477e+06;2.176278747833190419e+00;2.110311253466672435e-02;2.177877458011681355e+01;6.996317154040261332e-01;7.016551787610478819e-01
5.199659583152772393e+05;4.056044753119560890e+06;1.060000000000000000e+02;6.507847227961031422e+03;4.952202877035117708e+06;2.137642141371431048e+00;1.553215415254426135e-02;1.609729999243158005e+01;5.811341975289545658e-01;5.843402280480622935e-01
5.196565694122601999e+05;4.056438520814309828e+06;1.080000000000000000e+02;6.611528835570845331e+03;4.619709127958782762e+07;1.824524837230010466e+00;9.637152751911540150e-04;2.708060850298997568e+00;2.237414769933465664e-02;2.234740990701522545e-02
5.199378320513666258e+05;4.056016626855650451e+06;1.060000000000000000e+02;6.468070684079880266e+03;4.960904830972400494e+06;2.099008312423570111e+00;9.513792586187641911e-03;9.908670011969302749e+00;4.224989843079580698e-01;4.260688443100268952e-01
5.169564480768385110e+05;4.054638439924028702e+06;1.080000000000000000e+02;9.165708139786069296e+03;5.542353571327162907e+06;2.548445217086727332e+00;1.057435208622292504e-02;1.238525224795032109e+01;8.883863501349581471e-01;8.697627485922461155e-01
5.196565694122601999e+05;4.056410394550399389e+06;1.080000000000000000e+02;6.583402571660406466e+03;4.620183779991725832e+07;1.814524020627654055e+00;1.577878349397880860e-03;4.435190775278970321e+00;5.837690554367835905e-02;5.831689355842883948e-02
5.199097057874559541e+05;4.056016626855650451e+06;1.070000000000000000e+02;6.439944420169208570e+03;5.017071988203948364e+06;2.071711643996791974e+00;4.386535333957537405e-03;4.594748959808522493e+00;2.116821231043907181e-01;2.140904837004444783e-01
5.196565694122601999e+05;4.056382268286488485e+06;1.080000000000000000e+02;6.555276307749501939e+03;4.620579323352511227e+07;1.804523666380965397e+00;4.969460859953327495e-03;1.397675326064192980e+01;4.189278270493086431e-01;4.188200717148171659e-01
5.193471805092431023e+05;4.056269763230846263e+06;1.080000000000000000e+02;6.566926587720701718e+03;6.692593664491550298e+05;2.324442715271541449e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.198815795235453406e+05;4.056016626855650451e+06;1.080000000000000000e+02;6.411818156258595081e+03;5.286832560259695165e+06;2.044552917734193009e+00;2.236700580502343997e-03;2.334710087267186651e+00;9.718706956100253702e-02;9.677058239984448473e-02
5.169283218129278393e+05;4.054610313660118263e+06;1.080000000000000000e+02;9.125931595904876303e+03;5.543935744770305231e+06;2.511719977074692078e+00;9.877307989699313923e-03;1.251911951372310128e+01;8.728468057466610697e-01;8.586197919904356990e-01
5.166470591738214134e+05;4.054160293437547982e+06;1.080000000000000000e+02;9.612901530419228948e+03;5.857285195184619725e+07;2.618736301505381281e+00;1.143278950530310714e-02;3.577791909299263295e+01;8.240630574647147544e-01;8.239119219356261237e-01
5.196565694122601999e+05;4.056354142022578046e+06;1.080000000000000000e+02;6.527150043839063073e+03;4.620658432024668157e+07;1.794523697378360483e+00;7.714043689249411306e-03;2.170179663327511221e+01;8.365262671903002101e-01;8.364572729565832310e-01
5.193753067731537740e+05;4.056241636966935359e+06;1.080000000000000000e+02;6.527150043839180398e+03;6.700504531707260758e+05;2.229358256408602301e+00;1.374976574907336296e-02;5.752493146404587421e+00;6.601886002525716446e-01;6.600488809590370209e-01
5.198534532596346689e+05;4.056044753119560890e+06;1.080000000000000000e+02;6.372041612377402998e+03;5.289996907145979814e+06;2.007039291668247127e+00;2.230642655797512343e-03;2.325131914946351408e+00;9.487219284100423256e-02;9.337445779962183501e-02
5.169564480768385110e+05;4.054582187396207359e+06;1.080000000000000000e+02;9.086155052023354074e+03;5.545517918213446625e+06;2.474999453858932164e+00;9.742030512460671601e-03;1.392815615429352860e+01;8.675688009678147461e-01;8.934311912635439779e-01
5.187002764392983518e+05;4.054385303548832890e+06;1.080000000000000000e+02;6.281666204549888789e+03;1.679477109895456117e+06;1.943049742169305372e+00;2.260316750126597357e-02;1.432320225203271491e+01;8.418223231757455682e-01;8.435748060987503516e-01
