x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
5.792236182807905134e+05;5.038068024933884153e+05;1.340000000000000000e+02;6.294871529292767264e+03;3.063395940408493206e+07;1.971481528154924057e+00;2.661168049970672606e-02;6.220130766775486109e+01;9.809928049126452887e-01;9.809924261898611553e-01
5.784944696609569946e+05;5.080984058163636364e+05;1.340000000000000000e+02;2.721808131336245879e+03;8.951031990914482158e+05;3.065841548843217801e+00;1.371398813729884369e-01;6.592794728981125729e+01;9.389334350453582001e-01;9.473750742291737748e-01
5.811680146003466798e+05;5.074776078514049295e+05;1.340000000000000000e+02;1.456852368231901892e+03;1.419919407027802430e+06;2.124430387388684949e+00;1.541977567372170010e-01;8.606679106657954037e+01;9.767088503096246210e-01;9.870229240186858544e-01
5.726342751978501910e+05;5.071537132609917317e+05;1.340000000000000000e+02;3.448918303069922331e+03;1.780949223404019326e+07;1.701469449289509051e+00;5.002381620333707507e-02;9.168179903670157671e+01;9.358059470897169829e-01;9.369496922377948955e-01
5.857589503548543435e+05;5.058851261152065708e+05;1.340000000000000000e+02;2.021697444580645424e+03;9.577895794838460861e+05;3.195963735535032768e+00;7.287775501299582903e-02;3.534990982502367984e+01;9.930704960593820241e-01;9.919122408906244637e-01
5.853538677882801276e+05;5.049404335598346661e+05;1.340000000000000000e+02;2.493835675087652817e+03;3.170764589615472127e+06;2.096148855493363161e+00;6.079343047319162030e-02;5.159328596465394412e+01;9.811668343587710561e-01;9.833939672470185522e-01
5.801688109361303505e+05;5.046435301852892153e+05;1.340000000000000000e+02;5.757832117330814981e+03;2.323040631518278271e+06;2.246303793540514793e+00;6.830560276638547590e-02;5.129650944598376583e+01;9.679590333050093198e-01;9.695036032042848584e-01
5.787645247053398052e+05;5.039147673568594619e+05;1.340000000000000000e+02;6.328499381252400781e+03;1.282009370164526999e+07;2.161545910141265292e+00;4.292720197214051903e-02;6.783124491744597151e+01;8.841171018345819199e-01;8.845751946037312408e-01
5.799527669006241485e+05;5.039147673568594619e+05;1.340000000000000000e+02;6.223162248899404403e+03;1.517301970055992343e+07;2.167841976993825082e+00;2.851046366376091407e-02;4.857268899471312551e+01;9.798973923040427136e-01;9.799978579979377047e-01
5.792506237852288177e+05;5.038337937092561624e+05;1.340000000000000000e+02;6.256690080865729215e+03;3.066311586008139700e+07;1.955148715149013450e+00;2.733401908618407136e-02;6.390189438395658783e+01;9.786447248224944273e-01;9.786313500780379204e-01
5.868661760368237738e+05;5.022143207571900566e+05;1.340000000000000000e+02;8.902225864254263570e+02;1.128937976183090545e+07;5.192257158274651285e-01;4.954164035037361691e-02;7.391636496334936623e+01;9.703668109328051905e-01;9.704424025693829670e-01
5.868931815412620781e+05;5.022143207571900566e+05;1.330000000000000000e+02;8.632170819871220147e+02;1.131707839502754621e+07;5.011227072656522230e-01;4.881220793615365788e-02;7.284768941901366190e+01;9.713812987596273096e-01;9.714319578271000122e-01
5.739305394108876353e+05;5.086382301337189856e+05;1.330000000000000000e+02;2.181640888288478891e+03;2.906169751447560266e+06;2.252791544707484217e+00;1.206216553269049280e-01;9.646941203528065500e+01;9.829755551083311227e-01;9.856397495701839651e-01
5.726342751978501910e+05;5.071807044768594787e+05;1.330000000000000000e+02;3.421927087202175244e+03;1.781605243663939461e+07;1.686731764732955607e+00;4.191620116222080639e-02;7.707459564174538968e+01;9.000285752783543369e-01;9.022588606482424556e-01
5.834364769731622655e+05;5.066678713753718766e+05;1.330000000000000000e+02;1.744175301202424862e+03;3.751706975345019717e+06;1.694654776248834649e+00;6.771257490758671171e-02;6.145837132138349546e+01;9.685166218394757331e-01;9.685825832351527831e-01
5.857859558592926478e+05;5.058851261152065708e+05;1.330000000000000000e+02;1.994691940142341082e+03;9.694521618824318284e+05;3.141024736126778905e+00;7.554188662034497237e-02;3.697195995971999594e+01;9.957026321192579132e-01;9.954556069992585021e-01
5.801688109361303505e+05;5.045625565376859158e+05;1.330000000000000000e+02;5.746656173342005786e+03;1.619641130603581667e+06;2.253554096667670148e+00;6.385094709601288332e-02;4.099275748437815281e+01;9.891661242861357062e-01;9.903219895455815935e-01
5.853538677882801276e+05;5.041306970838016132e+05;1.330000000000000000e+02;2.643762274831599370e+03;4.168644296094456688e+06;2.235645768570913905e+00;5.307336177258302479e-02;4.692064409264737890e+01;9.887736147723489299e-01;9.887455734177011957e-01
5.799257613961858442e+05;5.039417585727272672e+05;1.330000000000000000e+02;6.184980800472324518e+03;1.517374861195983551e+07;2.145435685081648280e+00;2.720476078529327629e-02;4.638057791820533282e+01;9.792940840376416212e-01;9.793709940594257368e-01
5.792506237852288177e+05;5.038607849251239095e+05;1.330000000000000000e+02;6.229698864997982128e+03;3.066603150568104163e+07;1.943607670510980823e+00;3.020033190545593632e-02;7.061184791641231584e+01;9.657784608073766153e-01;9.657531796918565892e-01
5.869201870457003824e+05;5.021873295413222513e+05;1.330000000000000000e+02;8.250356335600423563e+02;1.131853621782736853e+07;4.755561675025419266e-01;4.825065906354020911e-02;7.202723683399443644e+01;9.734280819381068151e-01;9.734120222321307470e-01
5.869201870457003824e+05;5.020523734619834577e+05;1.330000000000000000e+02;8.585634655263199875e+02;5.545557930527474731e+06;5.431841371127649198e-01;4.593558292156427886e-02;4.952144983810330103e+01;9.891385212189872655e-01;9.890157619431971803e-01
5.787915302097781096e+05;5.039147673568594619e+05;1.320000000000000000e+02;6.301493876814096438e+03;1.286018382864040881e+07;2.144449644621674533e+00;3.246704999297395089e-02;5.133618749767634881e+01;8.258068367703315094e-01;8.263827982653811910e-01
5.787915302097781096e+05;5.039417585727272672e+05;1.310000000000000000e+02;6.274502660946291144e+03;1.286237056284014322e+07;2.127386415631217886e+00;2.646150858158827918e-02;4.185803453638596494e+01;8.426002239233385538e-01;8.430737377243012753e-01
5.798987558917475399e+05;5.039417585727272672e+05;1.320000000000000000e+02;6.157975296034020175e+03;1.521529656175479665e+07;2.129588194738408546e+00;2.569731682870021738e-02;4.384230217288050113e+01;9.857863907448339846e-01;9.857703735467256978e-01
5.759019412348821061e+05;5.095289402573553380e+05;1.320000000000000000e+02;2.672701389892279735e+02;1.011729023077304824e+06;5.274245621277569018e-01;2.823473794650627200e-01;1.419232200594552751e+02;9.705538395612001157e-01;9.696220258024673688e-01
5.715000440114424564e+05;5.088811510765288840e+05;1.320000000000000000e+02;2.335297164893326681e+03;3.795441659339716192e+06;1.879466852947887734e+00;1.263736437364601506e-01;1.172344981011053164e+02;9.616268183463365649e-01;9.647435838482947279e-01
5.785214751653952990e+05;5.080984058163636364e+05;1.320000000000000000e+02;2.694802626897941536e+03;9.497715540848185774e+05;3.009203355102398447e+00;1.181877368908384879e-01;5.792019177985310563e+01;8.971611092001768872e-01;9.109281454203561612e-01
5.724182311623439891e+05;5.078824760894214851e+05;1.320000000000000000e+02;2.783416562156056443e+03;9.432113514856140828e+05;1.710127371739290858e+00;1.879773727806680617e-01;9.091107183050726803e+01;9.931117501268965642e-01;9.918753366303012520e-01
5.725802641889735823e+05;5.072346869085950311e+05;1.320000000000000000e+02;3.406140392464218621e+03;1.085349074468376581e+06;1.767884213627253454e+00;1.177430854747056749e-01;7.550263961102983501e+01;8.552992435012786165e-01;9.297492587488916937e-01
5.779273540677530691e+05;5.062899943532231264e+05;1.320000000000000000e+02;4.340005948999604698e+03;5.284607649359120987e+06;2.121198929200212024e+00;7.495004287929105113e-02;7.940590156839999736e+01;9.900411151138528432e-01;9.898093761670369028e-01
5.854348843015949242e+05;5.050483984233057708e+05;1.320000000000000000e+02;2.466801593508316273e+03;1.047445681672973325e+06;2.135813833909239179e+00;7.673265898410286390e-02;4.103535541684785670e+01;9.769288068532673286e-01;9.871714852279133146e-01
5.853808732927184319e+05;5.049404335598346661e+05;1.320000000000000000e+02;2.466830170649348474e+03;3.175138058014941867e+06;2.064091440880399642e+00;5.788358050212727424e-02;4.980111576429507636e+01;9.790537465810443818e-01;9.822448162523599313e-01
5.788185357142162975e+05;5.039687497885950143e+05;1.320000000000000000e+02;6.236321212519334949e+03;1.286965967683926038e+07;2.103250824411170949e+00;2.355579678299822913e-02;3.727562340041060196e+01;8.500265587243076570e-01;8.503222089180229037e-01
5.798987558917475399e+05;5.039687497885950143e+05;1.320000000000000000e+02;6.130984080166273088e+03;1.523716390375214443e+07;2.113768567028573742e+00;2.755039420789172355e-02;4.703162217203941964e+01;9.760452043426293134e-01;9.758921899428192326e-01
5.792236182807905134e+05;5.038877761409917148e+05;1.320000000000000000e+02;6.191517416570902242e+03;3.066821823988077417e+07;1.927282546477447012e+00;3.274536057987169346e-02;7.657038218342064795e+01;9.370083359909678888e-01;9.369478613114223808e-01
5.869471925501386868e+05;5.021873295413222513e+05;1.320000000000000000e+02;7.980301291217380140e+02;1.131926512922728062e+07;4.574741587666040221e-01;4.709152561608406090e-02;7.094222447381280006e+01;9.745516361460124788e-01;9.741490693942855827e-01
5.726342751978501910e+05;5.072076956927272258e+05;1.310000000000000000e+02;3.394935871334428157e+03;1.782844393043789640e+07;1.671996522434301635e+00;3.790231105670995720e-02;6.995588109453976244e+01;9.030493788165724345e-01;9.049816029800392680e-01
5.726072696934118867e+05;5.072346869085950311e+05;1.300000000000000000e+02;3.379134888025914279e+03;1.086077985868288204e+06;1.715950898566677818e+00;1.003049294792072027e-01;7.228264114228259984e+01;8.257857250759018664e-01;9.137508830582941055e-01
5.726342751978501910e+05;5.072346869085950311e+05;1.300000000000000000e+02;3.367944655466622862e+03;1.786197385483382642e+07;1.657265889733599451e+00;3.749394029337541068e-02;6.938809520499333416e+01;9.082927281310518852e-01;9.078852825032877050e-01
5.788185357142162975e+05;5.039957410044627613e+05;1.310000000000000000e+02;6.209329996651587862e+03;1.289735831003590114e+07;2.086193250161852752e+00;2.227999130341396308e-02;3.526673670251133785e+01;8.562605639235990607e-01;8.563693276039242575e-01
5.726342751978501910e+05;5.072616781244627782e+05;1.300000000000000000e+02;3.340953439598875775e+03;1.895752768890096620e+07;1.642547706804731833e+00;6.021987740671906619e-02;6.997142460547814835e+01;9.045091809374908864e-01;9.030812930567547747e-01
5.788455412186546018e+05;5.040227322203305666e+05;1.310000000000000000e+02;6.171148548224507977e+03;1.290100286703545973e+07;2.062087144543389705e+00;2.404442750404660670e-02;3.806785017694347317e+01;8.245322487523252253e-01;8.243758578459918773e-01
5.869471925501386868e+05;5.020523734619834577e+05;1.310000000000000000e+02;8.315579610880156451e+02;5.572527652324203402e+06;5.182567399633219996e-01;4.670831335065012829e-02;5.144987363764727206e+01;9.903467134483380230e-01;9.891405671363642238e-01
5.739305394108876353e+05;5.086652213495867327e+05;1.310000000000000000e+02;2.154649672420731804e+03;2.911272131246941630e+06;2.219469778849529451e+00;1.069529578059817410e-01;8.629695858947285103e+01;9.733449667610449829e-01;9.765289198574448326e-01
5.811410090959084919e+05;5.075045990672726766e+05;1.310000000000000000e+02;1.418670919804945697e+03;1.441786749025150435e+06;2.059367439469271588e+00;1.461349910710092737e-01;8.344793318524708070e+01;9.783915163913490254e-01;9.871156815062211987e-01
5.726342751978501910e+05;5.072886693403305253e+05;1.310000000000000000e+02;3.313962223731128688e+03;1.896991918269946426e+07;1.628218548389220866e+00;4.088700439246000656e-02;7.623194291831418923e+01;9.033438348133334683e-01;9.013271176505586180e-01
5.796287008473647293e+05;5.059391085469421232e+05;1.310000000000000000e+02;4.343586196858238509e+03;8.047181855024094693e+05;2.087533085734930349e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.801418054316920461e+05;5.046435301852892153e+05;1.310000000000000000e+02;5.730826612892510639e+03;2.342721239315891638e+06;2.209429243358262074e+00;6.714913185454363109e-02;5.176031822708210939e+01;9.664018035433430409e-01;9.699760637129235530e-01
5.853808732927184319e+05;5.041306970838016132e+05;1.310000000000000000e+02;2.616756770393295028e+03;4.195614017891186289e+06;2.207302194286067110e+00;5.302708783605013243e-02;4.840862035845768929e+01;9.880172142002853208e-01;9.882673183462689082e-01
5.788725467230929062e+05;5.040497234361983137e+05;1.310000000000000000e+02;6.132967099797469928e+03;1.290391851263510436e+07;2.037984103671659053e+00;2.851243789489457323e-02;4.515141937345939738e+01;8.009323420120177950e-01;8.007078527674506008e-01
5.798717503873092355e+05;5.039957410044627613e+05;1.310000000000000000e+02;6.092802631739235039e+03;1.523789281515205838e+07;2.091404770265232305e+00;2.951499746896574239e-02;5.041925098718041909e+01;9.806863783588521954e-01;9.805338180316515162e-01
5.792236182807905134e+05;5.039147673568594619e+05;1.310000000000000000e+02;6.164526200703155155e+03;3.066967606268059835e+07;1.915742365934914204e+00;3.461441769353392622e-02;8.095210889404667398e+01;9.462796423094089748e-01;9.462328803754066486e-01
5.869741980545769911e+05;5.020793646778512048e+05;1.310000000000000000e+02;7.933765126609771414e+02;5.581274589123142883e+06;4.830902603412728924e-01;4.539211605028707630e-02;5.189771631319478473e+01;9.890599758984275347e-01;9.883430761080235216e-01
5.854078787971567363e+05;5.041306970838016132e+05;1.300000000000000000e+02;2.589751265954990686e+03;4.198529663490832783e+06;2.179040752995917707e+00;5.131109703307044217e-02;4.819482998662689965e+01;9.853394622387696700e-01;9.865660980140066316e-01
5.715270495158807607e+05;5.089081422923966893e+05;1.300000000000000000e+02;2.297115716466247250e+03;3.803459684738743585e+06;1.837666075868630067e+00;1.193288517059863246e-01;1.116669082861048139e+02;9.614951525703803181e-01;9.649278811958154067e-01
5.726342751978501910e+05;5.073156605561983306e+05;1.300000000000000000e+02;3.286971007863323393e+03;1.897210591689919680e+07;1.613893602759836954e+00;4.262528099992830138e-02;7.976337946299516091e+01;9.102550771442751154e-01;9.083922634744723279e-01
5.779543595721913734e+05;5.062899943532231264e+05;1.300000000000000000e+02;4.313000444561300355e+03;5.310119548356027342e+06;2.095724963668382568e+00;7.756640727945633695e-02;8.232887093758991170e+01;9.941088338343202491e-01;9.940074399141449746e-01
5.858129613637309521e+05;5.058581348993388237e+05;1.300000000000000000e+02;1.956510491715302578e+03;9.723678074820783222e+05;3.063771705289643599e+00;7.534534825826361137e-02;3.716043035797785876e+01;9.954579486032792968e-01;9.950021376008508778e-01
5.854618898060332285e+05;5.050214072074379656e+05;1.300000000000000000e+02;2.428620145081236842e+03;1.048174593072884833e+06;2.061204490215075680e+00;7.521859108053571830e-02;4.234549089125928134e+01;9.706908962877153213e-01;9.872739799406486938e-01
5.790885907585991081e+05;5.046435301852892153e+05;1.300000000000000000e+02;5.528714849627535841e+03;1.036512010674299323e+06;1.985158625494590101e+00;1.536650581011100858e-01;7.817932456966343580e+01;9.967555654058302128e-01;9.967831135524329866e-01
5.801418054316920461e+05;5.045895477535536629e+05;1.300000000000000000e+02;5.708474724914967737e+03;1.623285687603139551e+06;2.192232431310390250e+00;6.183904374484471000e-02;4.121986303952267860e+01;9.882666317367594377e-01;9.884947949204161421e-01
5.854348843015949242e+05;5.041306970838016132e+05;1.300000000000000000e+02;2.562745761516802759e+03;4.202174220490390435e+06;2.150788145093507797e+00;4.759773679888593817e-02;4.549050199276058493e+01;9.742047660044180768e-01;9.749656923233169792e-01
5.792236182807905134e+05;5.039417585727272672e+05;1.300000000000000000e+02;6.137534984835349860e+03;3.067186279688033462e+07;1.904202432238498277e+00;3.714959066303076540e-02;8.689487784182711039e+01;9.629899581702490163e-01;9.629736247818342365e-01
