x;y;z;distance;area;chi
5.729220459454444936e+05;5.065665746079505188e+05;1.660000000000000000e+02;5.668754431333857156e+02;6.908027991757263429e+06;4.609570478763553858e-01
5.805734273087778129e+05;5.044973293411660707e+05;1.660000000000000000e+02;6.445962189170655620e+03;1.228273832063132199e+06;3.166611967659100024e+00
5.811735356509999838e+05;5.073163011538869468e+05;1.660000000000000000e+02;1.708681593015111503e+03;9.718210539400605485e+05;2.470879756251470383e+00
5.729220459454444936e+05;5.065965636697880109e+05;1.660000000000000000e+02;5.368863812958936705e+02;7.269761384057175368e+06;4.358813204839073197e-01
5.805434218916665995e+05;5.044973293411660707e+05;1.660000000000000000e+02;6.415956772059442301e+03;1.229173666372335982e+06;3.112034066736197868e+00
5.850142290412221337e+05;5.038375699807420606e+05;1.660000000000000000e+02;1.398857371713962038e+03;2.101113111990779173e+06;1.541867600394166926e+00
5.782330047741110902e+05;5.035976574860424153e+05;1.660000000000000000e+02;7.202141516724542271e+03;8.951551707959001884e+06;2.654158255814224265e+00
5.851942615438888315e+05;5.052470558871024987e+05;1.650000000000000000e+02;1.308792054559648022e+03;9.385271844995213905e+05;1.716053750926296972e+00
5.849842236241110368e+05;5.041674496609540656e+05;1.650000000000000000e+02;1.331633403059514649e+03;1.011413763545025955e+06;1.651261483840804178e+00
5.782630101912221871e+05;5.035976574860424153e+05;1.650000000000000000e+02;7.172136099613445367e+03;9.075728842629121616e+06;2.631830482089653866e+00
5.800033243836666225e+05;5.033877340531802038e+05;1.650000000000000000e+02;7.074710450564120038e+03;6.909827660375671461e+06;2.693700791036432118e+00
5.802733731376666110e+05;5.032977668676678441e+05;1.650000000000000000e+02;7.152244193439197261e+03;7.340848294484272599e+06;2.743451948901863613e+00
5.728920405283333967e+05;5.066265527316254447e+05;1.640000000000000000e+02;4.944638768212597029e+02;7.272460886984786019e+06;4.012146419017935117e-01
5.782930156083332840e+05;5.035976574860424153e+05;1.640000000000000000e+02;7.142130682502348463e+03;9.098224700359215960e+06;2.609640702521547340e+00
5.728920405283333967e+05;5.066565417934628786e+05;1.640000000000000000e+02;4.644748149838258655e+02;7.281459230076823384e+06;3.767123757875442402e-01
5.831238877632222138e+05;5.063866402369257994e+05;1.640000000000000000e+02;2.250305969353616092e+03;2.644613034749849699e+06;2.281388465438936475e+00
5.775128747634444153e+05;5.062966730514134397e+05;1.640000000000000000e+02;5.033071075159848988e+03;4.419986126808867790e+06;2.982260317309683550e+00
5.782930156083332840e+05;5.036276465478798491e+05;1.640000000000000000e+02;7.112141620664914626e+03;9.099124534668419510e+06;2.587487710891434034e+00
5.800033243836666225e+05;5.034177231150176376e+05;1.640000000000000000e+02;7.044721388726686200e+03;6.917926169158504345e+06;2.668628002799038779e+00
5.802733731376666110e+05;5.033277559295052779e+05;1.640000000000000000e+02;7.122255131601763424e+03;7.685484834909312427e+06;2.719052665713906247e+00
5.728920405283333967e+05;5.066865308553003706e+05;1.620000000000000000e+02;4.344857531463338205e+02;7.287758070241250098e+06;3.522237401345034713e-01
5.740622517956667580e+05;5.084858745655476814e+05;1.630000000000000000e+02;2.309229345288371860e+03;2.518636231461323332e+06;2.538692337512851172e+00
5.811735356509999838e+05;5.073462902157243807e+05;1.630000000000000000e+02;1.678692531177677665e+03;1.044707632985564996e+06;2.410269092068094920e+00
5.728620351112222997e+05;5.067165199171378044e+05;1.630000000000000000e+02;3.920632486716998528e+02;7.295856579024083912e+06;3.175956110345576344e-01
5.782630101912221871e+05;5.036576356097172829e+05;1.630000000000000000e+02;7.129729950412473954e+03;2.928960676458238158e+06;2.650635817186145271e+00
5.802433677205555141e+05;5.033577449913427699e+05;1.630000000000000000e+02;7.079832627127088017e+03;7.690883840764533728e+06;2.685242738744803237e+00
5.788931239505555714e+05;5.031178324966431246e+05;1.630000000000000000e+02;7.381912335012797485e+03;3.036580859839007631e+07;2.409382543888146433e+00
5.850442344583332306e+05;5.038375699807420606e+05;1.620000000000000000e+02;1.368851954602865135e+03;2.521335734388934914e+06;1.499003133821540157e+00
5.728620351112222997e+05;5.067465089789752383e+05;1.620000000000000000e+02;3.620741868342660155e+02;7.309354093662139960e+06;2.931287333931151262e-01
5.852242669609999284e+05;5.052470558871024987e+05;1.620000000000000000e+02;1.278786637448551119e+03;9.511248648283741204e+05;1.654451216098666189e+00
5.849542182069999399e+05;5.047972199595406419e+05;1.620000000000000000e+02;1.451606005683012654e+03;2.945157694023905788e+06;1.560080082201409146e+00
5.805134164745555026e+05;5.047072527740282821e+05;1.620000000000000000e+02;6.373534267584766894e+03;1.644897117224472808e+06;2.939954961170347936e+00
5.805134164745555026e+05;5.044673402793286368e+05;1.620000000000000000e+02;6.373534267584808731e+03;1.231873169299947098e+06;3.034895717127687131e+00
5.850442344583332306e+05;5.038675590425794944e+05;1.620000000000000000e+02;1.338862892765431297e+03;2.522235568698138464e+06;1.459536591972573794e+00
5.782930156083332840e+05;5.036576356097172829e+05;1.620000000000000000e+02;7.099724533301377051e+03;2.930760345076645724e+06;2.613722882443547224e+00
5.800033243836666225e+05;5.034477121768551297e+05;1.620000000000000000e+02;7.014732326889194155e+03;6.919725837776912376e+06;2.643568427035906332e+00
5.775428801805555122e+05;5.062666839895759476e+05;1.580000000000000000e+02;4.990648570685173581e+03;4.489273368617557921e+06;2.938893565315443990e+00
5.775728855976667255e+05;5.062666839895759476e+05;1.610000000000000000e+02;4.960643153573960262e+03;5.003078759172904305e+06;2.908434228384602083e+00
5.789231293676666683e+05;5.031178324966431246e+05;1.610000000000000000e+02;7.351906917901700581e+03;3.037480694148211554e+07;2.396496295872980298e+00
5.776028910147778224e+05;5.062666839895759476e+05;1.610000000000000000e+02;4.930637736462863359e+03;5.003978593482107855e+06;2.879424553241143769e+00
5.850142290412221337e+05;5.041674496609540656e+05;1.610000000000000000e+02;1.301627985948417745e+03;1.019512272327859770e+06;1.591697781909613640e+00
5.783230210254444974e+05;5.036576356097172829e+05;1.610000000000000000e+02;7.069719116190198292e+03;9.100924203286824748e+06;2.556151500089745454e+00
5.802133623034444172e+05;5.033877340531802038e+05;1.610000000000000000e+02;7.037410122652454447e+03;7.696282846619756892e+06;2.651443494404976953e+00
5.789531347847777652e+05;5.031178324966431246e+05;1.610000000000000000e+02;7.321901500790603677e+03;3.037570677579131722e+07;2.383611765858789422e+00
5.789831402018888621e+05;5.031178324966431246e+05;1.600000000000000000e+02;7.291896083679506773e+03;3.039010412473857775e+07;2.370727407604107384e+00
5.740322463785555447e+05;5.084858745655476814e+05;1.600000000000000000e+02;2.279223928177158541e+03;2.524035237316546030e+06;2.499185231532489837e+00
5.831538931803333107e+05;5.064166292987632332e+05;1.600000000000000000e+02;2.207883464878982068e+03;2.662609720933925360e+06;2.226745615303800996e+00
5.783230210254444974e+05;5.036876246715547750e+05;1.600000000000000000e+02;7.057302028826619789e+03;2.961354711589572951e+06;2.561548758427352634e+00
5.790131456189999590e+05;5.031478215584805585e+05;1.600000000000000000e+02;7.249473579204873204e+03;3.049088556736939773e+07;2.352515022729017691e+00
5.728320296941112028e+05;5.067764980408127303e+05;1.590000000000000000e+02;3.196516823595908932e+02;7.337248957247457467e+06;2.585466818659196697e-01
5.728320296941112028e+05;5.068064871026501642e+05;1.590000000000000000e+02;2.896626205221570558e+02;7.353445974813124165e+06;2.341420132491581207e-01
5.831838985974444076e+05;5.064166292987632332e+05;1.590000000000000000e+02;2.177878047767885164e+03;3.114326544154212344e+06;2.188214525967308699e+00
5.728320296941112028e+05;5.068364761644876562e+05;1.590000000000000000e+02;2.596735586846650108e+02;7.386739844253663905e+06;2.097615489508782849e-01
5.831838985974444076e+05;5.064466183606007253e+05;1.590000000000000000e+02;2.147888985930393119e+03;3.115226378463415895e+06;2.152326546033792809e+00
5.804834110574444057e+05;5.047072527740282821e+05;1.590000000000000000e+02;6.343528850473669991e+03;1.648496454461287707e+06;2.892098868619220831e+00
5.850442344583332306e+05;5.038975481044169865e+05;1.590000000000000000e+02;1.308873830927939252e+03;2.523135403007342480e+06;1.420076386793729384e+00
5.800033243836666225e+05;5.034777012386925635e+05;1.590000000000000000e+02;6.984743265051760318e+03;6.934123186724172905e+06;2.618511784332831827e+00
5.850442344583332306e+05;5.041674496609540656e+05;1.580000000000000000e+02;1.271622568837320841e+03;1.048306970222380129e+06;1.532347462266026694e+00
5.776328964318889193e+05;5.062666839895759476e+05;1.580000000000000000e+02;4.900632319351766455e+03;5.015676439501756802e+06;2.850417225696936008e+00
5.849842236241110368e+05;5.048272090213780757e+05;1.580000000000000000e+02;1.409183501208378630e+03;2.952356368497536052e+06;1.508020886378411252e+00
5.804834110574444057e+05;5.044673402793286368e+05;1.580000000000000000e+02;6.343528850473711827e+03;1.242671181010392029e+06;2.980389634523240350e+00
5.850742398754444439e+05;5.041674496609540656e+05;1.580000000000000000e+02;1.241617151726107522e+03;1.134691063905941090e+06;1.473736364545656263e+00
5.783530264425555943e+05;5.036876246715547750e+05;1.580000000000000000e+02;7.027296611715522886e+03;1.206497841780401021e+07;2.524818077910149228e+00
5.800333298007777194e+05;5.035076903005300555e+05;1.580000000000000000e+02;6.942320760577084911e+03;6.936822689651783556e+06;2.583099812882954982e+00
5.802133623034444172e+05;5.034177231150176376e+05;1.580000000000000000e+02;7.007421060815020610e+03;7.708880526948609389e+06;2.627557879799798268e+00
5.790131456189999590e+05;5.031778106203179923e+05;1.580000000000000000e+02;7.219484517367439366e+03;3.049178540167860314e+07;2.339659599989951211e+00
5.804534056403333088e+05;5.047072527740282821e+05;1.570000000000000000e+02;6.313523433362573087e+03;1.655695128934917971e+06;2.844289824510898068e+00
5.788931239505555714e+05;5.046772637121907901e+05;1.570000000000000000e+02;5.728945173566010453e+03;9.709212196308567654e+05;2.995713223225343835e+00
5.851042452925555408e+05;5.041374605991166318e+05;1.570000000000000000e+02;1.199194647251473498e+03;1.136490732524348656e+06;1.393771101802077306e+00
5.783830318596666912e+05;5.036876246715547750e+05;1.570000000000000000e+02;6.997291194604425982e+03;1.207037742365923338e+07;2.505296598764513938e+00
5.802133623034444172e+05;5.034477121768551297e+05;1.560000000000000000e+02;6.977431998977528565e+03;7.734075887606314383e+06;2.603689838096922671e+00
5.852542723781110253e+05;5.052170668252650066e+05;1.560000000000000000e+02;1.236364132973875940e+03;9.583235393020040356e+05;1.567876831478091981e+00
5.850142290412221337e+05;5.048272090213780757e+05;1.560000000000000000e+02;1.379178084097281726e+03;2.956855540043554269e+06;1.471239870676090522e+00
5.804534056403333088e+05;5.044673402793286368e+05;1.560000000000000000e+02;6.313523433362614924e+03;1.252569358411633642e+06;2.926097193737054791e+00
5.802133623034444172e+05;5.034777012386925635e+05;1.560000000000000000e+02;6.947442937140094728e+03;7.744873899316759780e+06;2.579856817592619311e+00
5.790431510361110559e+05;5.032077996821554843e+05;1.560000000000000000e+02;7.177062012892763960e+03;3.049448490460621566e+07;2.321474570084825384e+00
5.768827610041111475e+05;5.089057214312721044e+05;1.550000000000000000e+02;7.366308821266318319e+02;2.314373843272069935e+06;9.737560028610544594e-01
5.811735356509999838e+05;5.073762792775618145e+05;1.550000000000000000e+02;1.648703469340243828e+03;1.045607467294768780e+06;2.351599207438549666e+00
5.804234002232222119e+05;5.046772637121907901e+05;1.550000000000000000e+02;6.271100928887897680e+03;1.674591649428196950e+06;2.776828457524711524e+00
5.789231293676666683e+05;5.046472746503533563e+05;1.550000000000000000e+02;5.686522669091376883e+03;9.781198941044867970e+05;2.909937674028285848e+00
5.800633352178889327e+05;5.035376793623674894e+05;1.550000000000000000e+02;6.899898256102368578e+03;6.938622358270191588e+06;2.547694043440904110e+00
5.790431510361110559e+05;5.032377887439929182e+05;1.550000000000000000e+02;7.147072951055330122e+03;3.053857678575719520e+07;2.308619830178302301e+00
5.831838985974444076e+05;5.064766074224381591e+05;1.540000000000000000e+02;2.117899924092959282e+03;3.139521904811917339e+06;2.116443231286361915e+00
5.776629018490000162e+05;5.062666839895759476e+05;1.540000000000000000e+02;4.870626902240669551e+03;5.037272462922646664e+06;2.821440361344960124e+00
5.850442344583332306e+05;5.048571980832155677e+05;1.540000000000000000e+02;1.336755579622606547e+03;2.971252888990814798e+06;1.419273455834577646e+00
5.804234002232222119e+05;5.044373512174911448e+05;1.540000000000000000e+02;6.271100928887939517e+03;1.256168695648448542e+06;2.849610568086389240e+00
5.784130372767777881e+05;5.037176137333922088e+05;1.540000000000000000e+02;6.954868690129792412e+03;1.207937576675127074e+07;2.477702137373214875e+00
5.801833568863333203e+05;5.035076903005300555e+05;1.540000000000000000e+02;6.905020432665419321e+03;7.749373070862779394e+06;2.546163804852835444e+00
5.758925822394444840e+05;5.094155354825088289e+05;1.530000000000000000e+02;4.096515784192696401e+02;1.007814426308210823e+06;7.691743071571255363e-01
5.728020242769999895e+05;5.068664652263250900e+05;1.530000000000000000e+02;2.172510542099487054e+02;7.389439347181275487e+06;1.753430011511316888e-01
5.850742398754444439e+05;5.048571980832155677e+05;1.530000000000000000e+02;1.306750162511393228e+03;3.014444935832594987e+06;1.382597888497235639e+00
5.803933948061111150e+05;5.046772637121907901e+05;1.530000000000000000e+02;6.241095511776800777e+03;1.676391318046604516e+06;2.729356115952715101e+00
5.851342507096666377e+05;5.041374605991166318e+05;1.530000000000000000e+02;1.169189230140376594e+03;1.144589241307182238e+06;1.337252030905901723e+00
5.850742398754444439e+05;5.039275371662544203e+05;1.530000000000000000e+02;1.266451326453222919e+03;2.525834905934953596e+06;1.364264969235995606e+00
5.740022409614444477e+05;5.085158636273851735e+05;1.520000000000000000e+02;2.236801423702483589e+03;2.642813366131442133e+06;2.443382768556137563e+00
5.739722355443333508e+05;5.085458526892226073e+05;1.520000000000000000e+02;2.194378919227849565e+03;2.926261173530626576e+06;2.388723177066255587e+00
5.851042452925555408e+05;5.048571980832155677e+05;1.520000000000000000e+02;1.276744745400296324e+03;3.018044273069410119e+06;1.346159735204786934e+00
5.784430426938888850e+05;5.037176137333922088e+05;1.520000000000000000e+02;6.924863273018695509e+03;1.208567460691569559e+07;2.458191132061608108e+00
5.800933406350000296e+05;5.035676684242049232e+05;1.520000000000000000e+02;6.857475751627735008e+03;6.939522192579395138e+06;2.512292406726926330e+00
5.801833568863333203e+05;5.035376793623674894e+05;1.520000000000000000e+02;6.875031370827985484e+03;7.851954182112007402e+06;2.522351966615281160e+00
5.790431510361110559e+05;5.032677778058304102e+05;1.520000000000000000e+02;7.117083889217838077e+03;3.054577546023082733e+07;2.295773445497192533e+00
5.776929072661111131e+05;5.062666839895759476e+05;1.510000000000000000e+02;4.840621485129572648e+03;5.045370971705480479e+06;2.792519466968045094e+00
5.851342507096666377e+05;5.048571980832155677e+05;1.510000000000000000e+02;1.246739328289199420e+03;3.024343113233836368e+06;1.309741143689346687e+00
5.789531347847777652e+05;5.046472746503533563e+05;1.510000000000000000e+02;5.656517251980279980e+03;9.835188999597092625e+05;2.849470005056338184e+00
5.801533514692222234e+05;5.035676684242049232e+05;1.510000000000000000e+02;6.832608866353351914e+03;7.858253022276434116e+06;2.488866503201966118e+00
5.790431510361110559e+05;5.032977668676678441e+05;1.510000000000000000e+02;7.087094827380404240e+03;3.055567363763207197e+07;2.282928423273611340e+00
