x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
5.552825396545600379e+05;4.106598638420818374e+06;-1.000000000000000000e+00;6.508592722756902731e+03;2.363335213200774044e+07;1.943890076986293458e+00;-3.231562265310239379e-03;-6.783256125462171937e+00;3.333333333343539984e-01;3.363094474984347215e-01
5.552825396545600379e+05;4.106626770043682307e+06;-1.000000000000000000e+00;6.480461099892969287e+03;2.363651727777155861e+07;1.930365976471120959e+00;-1.615781132654306538e-03;-3.435180431735679996e+00;8.333333333360726236e-02;8.576494329881145795e-02
5.552825396545600379e+05;4.106654901666546240e+06;-1.000000000000000000e+00;6.452329477029035843e+03;2.471504069679344073e+07;1.916842690936278348e+00;-1.615781132654341449e-03;-3.435434543650914829e+00;8.333333333366288453e-02;8.526485747612266852e-02
5.552825396545600379e+05;4.106683033289410174e+06;-1.000000000000000000e+00;6.424197854165102399e+03;2.478863033580227196e+07;1.903588226380581672e+00;-1.292624906124154255e-03;-2.753010017992162606e+00;5.714285714314237818e-02;5.831371368014737211e-02
5.552825396545600379e+05;4.106711164912274107e+06;-1.000000000000000000e+00;6.396066231301168955e+03;2.479179548156609014e+07;1.890351483052186810e+00;-6.463124530631806286e-04;-1.379127937087142541e+00;1.666666666679628150e-02;1.697686219967187160e-02
5.552825396545600379e+05;4.106739296535138041e+06;-2.000000000000000000e+00;6.367934608437235511e+03;2.479496062732991204e+07;1.877115500215782662e+00;3.231562265302875370e-04;6.926711971877588248e-01;5.555555555547431190e-03;5.680351859038368367e-03
5.552825396545600379e+05;4.106767428158002440e+06;-2.000000000000000000e+00;6.339802985572836405e+03;2.480208220529851317e+07;1.863880277730380675e+00;-3.231562265307790058e-04;-6.811219752562646113e-01;5.555555555572522231e-03;5.468493003710772626e-03
5.552825396545600379e+05;4.106795559780866373e+06;-1.000000000000000000e+00;6.311671362708902961e+03;2.480841249682615325e+07;1.850646765520985504e+00;-9.694686795904534872e-04;-2.060991587361747701e+00;5.000000000000481837e-02;4.991542114368718863e-02
5.552825396545600379e+05;4.106823691403730307e+06;-1.000000000000000000e+00;6.283539739844969517e+03;2.481711664767665789e+07;1.837414772959057307e+00;-1.615781132649939805e-03;-3.439911948940923558e+00;1.388888888888039075e-01;1.388717993413484120e-01
5.552825396545600379e+05;4.106851823026594240e+06;-1.000000000000000000e+00;6.255408116981036073e+03;2.501414697147449106e+07;1.824184868994575881e+00;-2.262093585710413506e-03;-4.821466360179020860e+00;2.722222222220933574e-01;2.724767810282727742e-01
5.552825396545600379e+05;4.106879954649458174e+06;-1.000000000000000000e+00;6.227276494117102629e+03;2.504500714267174527e+07;1.811001960947296929e+00;-2.822478405565981199e-03;-6.023054651477342425e+00;4.403584625304517441e-01;4.412167696630021618e-01
5.552825396545600379e+05;4.106908086272322573e+06;-1.000000000000000000e+00;6.199144871252703524e+03;2.504896357487652078e+07;1.797826365101087509e+00;-1.485952434087879160e-03;-3.173669765126937659e+00;2.351057719392498635e-01;2.356641813258805174e-01
5.552825396545600379e+05;4.106936217895186506e+06;-1.000000000000000000e+00;6.171013248388770080e+03;2.505371129352224991e+07;1.784651705771978181e+00;-3.908498228126931213e-19;-3.379814373000887519e-16;1.000000000000000000e+00;1.000000000000000000e+00
5.552825396545600379e+05;4.106964349518050440e+06;-1.000000000000000000e+00;6.142881625524836636e+03;2.505766772572702542e+07;1.771478169980046147e+00;-2.291185707535797943e-19;-4.163937823958567102e-16;1.000000000000000000e+00;1.000000000000000000e+00
5.552825396545600379e+05;4.106992481140914373e+06;-1.000000000000000000e+00;6.114750002660903192e+03;2.506083287149084732e+07;1.758305570233291704e+00;-1.633975182035427437e-18;-3.816967207453867993e-16;1.000000000000000000e+00;1.000000000000000000e+00
5.552544116491200402e+05;4.107020612763778307e+06;-1.000000000000000000e+00;6.074968437897923650e+03;2.506320673081371188e+07;1.739678957445221830e+00;1.453489744664073977e-03;3.104116260871794708e+00;2.756888525632820164e-01;2.756314282532733584e-01
5.552262836436800426e+05;4.107048744386642240e+06;-1.000000000000000000e+00;6.035186873134944108e+03;2.506953702234135196e+07;1.721053138575894925e+00;3.903898938970053016e-03;8.338019815673385793e+00;4.635722378816165001e-01;4.634955892483813011e-01
5.552262836436800426e+05;4.107076876009506639e+06;-1.000000000000000000e+00;6.007055250270545002e+03;2.507270216810517386e+07;1.707883345679117371e+00;4.242896345528565302e-03;9.062888088822244725e+00;5.387764408307480490e-01;5.387214785635430214e-01
5.552262836436800426e+05;4.107105007632370573e+06;-1.000000000000000000e+00;5.978923627406611558e+03;2.507824117319186032e+07;1.694714300950525443e+00;5.623945703128596998e-03;1.201365202055995063e+01;6.785322531139684754e-01;6.784842660699944572e-01
5.551981556382400449e+05;4.107133139255234506e+06;-1.000000000000000000e+00;5.939142062643632016e+03;2.507982374607377127e+07;1.676093507702440144e+00;5.183940291488221309e-03;1.107450660610880533e+01;6.205388427663665052e-01;6.205240228773998279e-01
5.551700276328000473e+05;4.107161270878098439e+06;-2.000000000000000000e+00;5.899360497880652474e+03;2.508061503251472861e+07;1.657473243212983727e+00;4.699609221926757778e-03;1.005163940248861643e+01;5.399981397396772520e-01;5.404940016672163949e-01
5.551418996273600496e+05;4.107189402500962373e+06;-3.000000000000000000e+00;5.859578933117672932e+03;2.508140631895568222e+07;1.638853243084699818e+00;4.024218116801930520e-03;8.625138172350153454e+00;4.294934805895477270e-01;4.306563547048366525e-01
5.551137716219200520e+05;4.107217534123826772e+06;-2.000000000000000000e+00;5.819797368354364153e+03;2.508219760539663583e+07;1.620233507305340659e+00;3.130700827404791966e-03;6.730135899519992471e+00;2.936334034185493769e-01;2.952602448017481729e-01
5.550856436164800543e+05;4.107245665746690705e+06;-3.000000000000000000e+00;5.780015803591384611e+03;2.508298889183759317e+07;1.601614035863121899e+00;4.321143517587250349e-03;9.278230169689715368e+00;3.419213133557605921e-01;3.416103382865115501e-01
5.550575156110400567e+05;4.107273797369554639e+06;-2.000000000000000000e+00;5.740234238828405068e+03;2.620819821087582782e+07;1.582994828745797999e+00;4.895503865292892727e-03;1.051750949492777920e+01;3.508933598978393187e-01;3.491742504690166227e-01
5.550293876055999426e+05;4.107273797369554639e+06;-2.000000000000000000e+00;5.712106233388291002e+03;2.621611107528537884e+07;1.570087326380499304e+00;2.084314036568515015e-03;4.492180519157668250e+00;7.497112612953005240e-02;7.452878236059534700e-02
5.550012596001600614e+05;4.107273797369554639e+06;-2.000000000000000000e+00;5.683978227948409767e+03;2.623510194986830279e+07;1.557181577315315479e+00;-9.401465595680469486e-04;-2.012983870058285163e+00;1.068803667441931005e-02;1.038866243083513830e-02
5.549731315947199473e+05;4.107273797369554639e+06;-2.000000000000000000e+00;5.655850222508295701e+03;2.634271690583820269e+07;1.544280033041048439e+00;-2.133094771734641779e-03;-4.573689582801712561e+00;4.480095845413600841e-02;4.315645147132307624e-02
5.549450035892799497e+05;4.107273797369554639e+06;-4.000000000000000000e+00;5.627722217068298050e+03;2.635775134821635485e+07;1.531402232824262688e+00;-4.715843519241289666e-03;-1.029051004271228642e+01;1.915992601016638375e-01;1.888432725027560100e-01
5.549168755838399520e+05;4.107273797369554639e+06;-4.000000000000000000e+00;5.599594211628300400e+03;2.754072457744431496e+07;1.518527738595709442e+00;-3.323392543403920485e-03;-7.279020442571407123e+00;1.068464463543278287e-01;1.050242221839576828e-01
5.548887475783999544e+05;4.107273797369554639e+06;-2.000000000000000000e+00;5.571466206188302749e+03;2.761431421645314619e+07;1.505905103588244920e+00;-3.299856542663723736e-03;-7.278874068447658274e+00;1.158799559034408011e-01;1.147885915960505931e-01
5.548606195729599567e+05;4.107273797369554639e+06;-1.000000000000000000e+00;5.543338200748305098e+03;2.761985322153983265e+07;1.493297616868428879e+00;-4.691955462392920218e-03;-1.040722983516544531e+01;2.344150107036083730e-01;2.335527804212551573e-01
5.548324915675199591e+05;4.107301928992418572e+06;-1.000000000000000000e+00;5.503556635985325556e+03;2.762143579442174360e+07;1.475468400855839857e+00;-5.634119842379401409e-03;-1.254362735668014750e+01;3.438522688753337109e-01;3.437501927332073937e-01
5.548043635620799614e+05;4.107330060615282506e+06;-1.000000000000000000e+00;5.463775071222346014e+03;2.762222708086269721e+07;1.457639644537502610e+00;-5.122524703005648314e-03;-1.143477447710483474e+01;2.989454678609483329e-01;2.996290419667407834e-01
5.547762355566399638e+05;4.107358192238146439e+06;-2.000000000000000000e+00;5.423993506459366472e+03;2.762697479950843006e+07;1.439811118051970151e+00;-2.083359468072270952e-03;-4.651061194759863682e+00;7.929771468965929326e-02;7.936653504380808410e-02
5.547481075511999661e+05;4.107386323861010838e+06;-2.000000000000000000e+00;5.384211941696057693e+03;2.762934865883129463e+07;1.421983970362664440e+00;1.442892945573342372e-03;3.219698050723064142e+00;1.122688207046517173e-01;1.122194593743317537e-01
5.547199795457599685e+05;4.107414455483874772e+06;-1.000000000000000000e+00;5.344430376933078151e+03;2.763172251815415919e+07;1.404157511942860648e+00;1.585718948798172691e-03;3.540831498373270492e+00;1.289256277456432009e-01;1.289989911224499464e-01
5.546918515403199708e+05;4.107442587106738705e+06;-1.000000000000000000e+00;5.304648812170098608e+03;2.764675696053230762e+07;1.386331742706546244e+00;3.859504401881057225e-04;8.637735571844381566e-01;6.979003463425503817e-03;7.011590068514816920e-03
5.546637235348799732e+05;4.107442587106738705e+06;-2.000000000000000000e+00;5.276520806730100958e+03;2.774171133344692737e+07;1.373730915686189213e+00;-1.028099530895989697e-03;-2.294061640213481024e+00;4.640731044800905369e-02;4.631760034664134107e-02
5.546355955294399755e+05;4.107442587106738705e+06;-2.000000000000000000e+00;5.248392801290103307e+03;2.774645905209265649e+07;1.361149515525602149e+00;-2.592485898819143087e-03;-5.791289816109580713e+00;2.758877792202051316e-01;2.757956216415017314e-01
5.546074675239999779e+05;4.107442587106738705e+06;-2.000000000000000000e+00;5.220264795850105656e+03;2.775120677073838934e+07;1.348569084176623134e+00;-2.320660291447835047e-03;-5.185451297682218907e+00;2.302639552979686144e-01;2.301524898680902265e-01
5.545793395185599802e+05;4.107442587106738705e+06;-1.000000000000000000e+00;5.192136790410108006e+03;2.775516320294316486e+07;1.335989621398909533e+00;-1.701534766840390222e-03;-3.803302635088539052e+00;1.464888449987742369e-01;1.463427030716830668e-01
5.545512115131199826e+05;4.107442587106738705e+06;-1.000000000000000000e+00;5.164008784970110355e+03;2.776149349447080493e+07;1.323410965580394727e+00;-2.470413216942113441e-03;-5.529493124162648598e+00;3.262221822634940871e-01;3.263259389436444780e-01
5.545230835076799849e+05;4.107470718729602639e+06;-1.000000000000000000e+00;5.124227220207130813e+03;2.776465864023462310e+07;1.305622741577720181e+00;-1.618659747033301694e-03;-3.633201800837281059e+00;1.312697474845342382e-01;1.318661596477624931e-01
5.544949555022399873e+05;4.107470718729602639e+06;-1.000000000000000000e+00;5.096099214767133162e+03;2.776940635888035595e+07;1.293046021780945631e+00;2.519067809358401747e-04;5.549465999696158169e-01;3.459826796854081898e-03;3.343483803244784447e-03
5.534260912955199601e+05;4.107780166581106838e+06;-1.000000000000000000e+00;5.094094663880171538e+03;7.450436613457398117e+07;1.154495504331676692e+00;8.606680725362008538e-03;2.720546478138029300e+01;6.118331023950377423e-01;5.888288220640549575e-01
5.534542193009599578e+05;4.107780166581106838e+06;-1.000000000000000000e+00;5.065966658440173887e+03;7.450515742101491988e+07;1.146429523947554818e+00;1.009138126832988085e-02;3.270023548478665987e+01;6.989768878429585275e-01;6.806504796872769880e-01
5.544668274967999896e+05;4.107498850352466572e+06;-1.000000000000000000e+00;5.056317650004153620e+03;2.806139105559281260e+07;1.275260078888475146e+00;1.897431997130150571e-03;4.247213006185072359e+00;2.115262803660923341e-01;2.107657244485080517e-01
5.534823473063999554e+05;4.107808298203970771e+06;-1.000000000000000000e+00;5.026185093677194345e+03;7.451307028542447090e+07;1.135021826087342145e+00;9.818757323521703356e-03;3.268009195432828307e+01;6.541088805636021686e-01;6.469744687112641834e-01
5.544386994913599920e+05;4.107526981975330971e+06;-1.000000000000000000e+00;5.016536085240844841e+03;2.806297362847471982e+07;1.257557655505846084e+00;3.397495839962921208e-03;7.619991478839668986e+00;7.207428290166583151e-01;7.201215066892221461e-01
5.535104753118399531e+05;4.107836429826835170e+06;-2.000000000000000000e+00;4.986403528913885566e+03;7.451386157186543941e+07;1.123614673387649532e+00;9.485253135672585059e-03;3.267400185528861556e+01;5.682069259318256460e-01;5.809266086630597847e-01
5.544105714859199943e+05;4.107555113598194905e+06;-1.000000000000000000e+00;4.976754520477865299e+03;2.806376491491567716e+07;1.239855681367072249e+00;3.531739884474048574e-03;7.927104241685257513e+00;7.590206507531003233e-01;7.586835377500369404e-01
5.535386033172799507e+05;4.107864561449699104e+06;-3.000000000000000000e+00;4.946621964150906024e+03;7.457479062781897187e+07;1.112207575199495979e+00;5.568620990709510776e-03;1.952812429794455795e+01;2.535331032854857281e-01;2.608420778647811966e-01
5.543824434804799967e+05;4.107583245221058838e+06;-2.000000000000000000e+00;4.936972955714885757e+03;2.806455620135663077e+07;1.222153931836377438e+00;3.544102062150758861e-03;7.960733745132525740e+00;7.603007434204931414e-01;7.602345054365134969e-01
5.535386033172799507e+05;4.107892693072563037e+06;-3.000000000000000000e+00;4.918490341286972580e+03;7.458507735155139863e+07;1.104143986503865582e+00;5.762087510036962255e-04;2.013560777801680857e+00;4.549600351036464652e-03;4.565779019493509949e-03
5.543543154750399990e+05;4.107611376843922772e+06;-2.000000000000000000e+00;4.897191390951906214e+03;2.806534748779758811e+07;1.204452406904578998e+00;2.260465668481014163e-03;5.082256541410847817e+00;3.028986190833371506e-01;3.031577236216337345e-01
5.535386033172799507e+05;4.107920824695426971e+06;-3.000000000000000000e+00;4.890358718423039136e+03;7.459140764307904243e+07;1.096080898283347427e+00;-1.781306239327450731e-03;-6.210768190989216286e+00;4.231066441630759734e-02;4.226233568614501390e-02
5.535386033172799507e+05;4.107948956318290904e+06;-2.000000000000000000e+00;4.862227095559105692e+03;7.459457278884285688e+07;1.088018117997769263e+00;-4.325059894262583277e-03;-1.508784673067906290e+01;2.440926836863416272e-01;2.440181089410703441e-01
5.543261874696000014e+05;4.107639508466786705e+06;-2.000000000000000000e+00;4.857409826188926672e+03;2.806613877423854172e+07;1.186751106562494718e+00;9.630017472788846098e-04;2.168809644026855388e+00;5.149268633894432678e-02;5.166467357359172397e-02
5.535386033172799507e+05;4.107977087941155303e+06;-1.000000000000000000e+00;4.834095472694706586e+03;7.461514623630769551e+07;1.079955491665318235e+00;-6.683557369390587255e-03;-2.332105697461571125e+01;5.956457227485518757e-01;5.956392031695322276e-01
5.542980594641600037e+05;4.107667640089650638e+06;-2.000000000000000000e+00;4.817628261425947130e+03;2.806693006067949533e+07;1.169050030800943052e+00;-4.822359303914071664e-04;-1.079746213650148556e+00;1.192356034880093230e-02;1.181755018459684781e-02
5.535386033172799507e+05;4.108005219564019237e+06;-1.000000000000000000e+00;4.805963849830773142e+03;7.461910266851246357e+07;1.071893865798363876e+00;-6.937944869888326878e-03;-2.421147444524750014e+01;6.540223543000713846e-01;6.540725896028418695e-01
5.535386033172799507e+05;4.108033351186883170e+06;-1.000000000000000000e+00;4.777832226966839698e+03;7.462859810580393672e+07;1.063832432282738605e+00;-5.244434968707549147e-03;-1.831722321233098683e+01;5.224697838210554668e-01;5.228091733301135635e-01
5.542699314587200060e+05;4.107695771712515038e+06;-2.000000000000000000e+00;4.777846696662638351e+03;2.822756120819339529e+07;1.151349179610596796e+00;-2.146993690522227757e-03;-4.825832649646367045e+00;2.159692245746541728e-01;2.155415344649944664e-01
5.542418034532800084e+05;4.107695771712515038e+06;-2.000000000000000000e+00;4.749718691222640700e+03;2.823468278616198897e+07;1.138865692235714322e+00;-4.090599858366576920e-03;-9.205906709164592527e+00;7.122823630737646905e-01;7.119463656429940723e-01
