x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
5.429906012772800168e+05;4.104995135917569045e+06;5.700000000000000000e+01;2.026793361431661469e+04;1.001744895656002909e+08;4.242660176570199226e+00;1.819928585841523467e-03;7.245600762992276067e+00;9.293408588154783434e-02;9.276494629131515346e-02
5.452127137070399476e+05;4.103644818020096514e+06;5.800000000000000000e+01;1.715968008017135799e+04;1.621662432093503326e+07;4.452444766027466194e+00;1.774759347205691340e-02;3.115584999659309062e+01;7.394533872270048214e-01;7.393405302683883074e-01
5.430187292827200145e+05;4.105023267540433444e+06;5.800000000000000000e+01;2.022815204955363515e+04;1.001760721384821981e+08;4.232675335663781624e+00;2.896048068333202836e-03;1.153134006372991216e+01;1.777119378624989476e-01;1.772305965046045984e-01
5.452408417124799453e+05;4.103672949642960448e+06;5.800000000000000000e+01;1.711989851540837844e+04;1.621978946669885330e+07;4.429787909398387846e+00;2.296358185144625752e-02;4.032282578791235750e+01;7.969163528761208370e-01;7.967406985444804857e-01
5.430468572881600121e+05;4.105023267540433444e+06;5.800000000000000000e+01;2.020002404411363750e+04;1.001800285706869811e+08;4.225615491125435774e+00;5.071287792109859319e-03;2.021725825660917408e+01;4.330207423046967818e-01;4.323095895738474637e-01
5.452408417124799453e+05;4.103701081265824381e+06;5.800000000000000000e+01;1.709176689254397934e+04;1.622770233110840432e+07;4.413767469358996998e+00;2.381635205811453646e-02;4.183551743367848275e+01;8.231880661662214216e-01;8.230740440054572504e-01
5.432718813316799933e+05;4.106176664077857975e+06;5.800000000000000000e+01;1.916483007904707119e+04;1.440695223047058284e+07;4.104940701235156197e+00;3.032988311917434593e-02;5.054508968312871531e+01;9.340091649128307028e-01;9.339912743920953941e-01
5.430749852936000098e+05;4.105051399163297378e+06;5.800000000000000000e+01;2.016024247935065796e+04;1.001816111435688883e+08;4.215630898652930725e+00;6.879159513067092425e-03;2.746188775781771341e+01;6.915079750238948275e-01;6.910808847361455953e-01
5.452689697179199429e+05;4.103729212888688315e+06;5.800000000000000000e+01;1.705198532778099980e+04;1.622849361754935980e+07;4.391117574159736137e+00;2.287472160496747606e-02;4.020092298371973527e+01;8.037201321416416189e-01;8.038065251977465353e-01
5.448751776417599758e+05;4.107386323861010838e+06;5.700000000000000000e+01;1.640576616950400057e+04;7.860639504448550753e+06;4.743352386941908527e+00;2.359457457996625915e-02;2.989546221313417007e+01;8.420954127218742702e-01;8.422475657626740109e-01
5.431031132990400074e+05;4.105079530786161311e+06;5.700000000000000000e+01;2.012046091458735100e+04;1.016090918830519915e+08;4.205646377157803428e+00;8.114592541705758708e-03;3.241841367892673276e+01;7.455043706164730111e-01;7.449708182459742201e-01
5.431031132990400074e+05;4.105107662409025244e+06;5.600000000000000000e+01;2.009232929172341755e+04;1.016233350389891863e+08;4.198630610596880253e+00;8.581596920133788969e-03;3.431676790609569139e+01;7.716260120565567870e-01;7.711803626184573490e-01
5.431312413044800051e+05;4.105135794031889178e+06;5.600000000000000000e+01;2.005254772696043801e+04;1.016320391898396909e+08;4.188710082028197945e+00;9.868861124386734893e-03;3.951832300717179436e+01;8.984727892331170196e-01;8.987803135477576699e-01
5.431312413044800051e+05;4.105163925654753577e+06;5.600000000000000000e+01;2.002441610409650457e+04;1.016510300644226223e+08;4.181695028346066323e+00;1.038282441566652607e-02;4.160604176629244932e+01;9.040932472729693581e-01;9.043822354254823503e-01
5.431593693099200027e+05;4.105192057277617510e+06;5.600000000000000000e+01;1.998463453933352503e+04;1.016621080745959878e+08;4.171775716159014102e+00;8.557677395551839192e-03;3.431597007852324310e+01;8.017022127127965136e-01;8.020119679604870155e-01
5.431593693099200027e+05;4.105220188900481444e+06;5.500000000000000000e+01;1.995650291646959158e+04;1.016628993610369563e+08;4.164761596240719399e+00;5.996270654344974631e-03;2.405005646050982548e+01;7.041601117920404107e-01;7.041972629612098800e-01
5.431874973153600004e+05;4.105248320523345377e+06;5.500000000000000000e+01;1.991672135170628462e+04;1.016668557932417244e+08;4.154842805212905610e+00;4.136526403532111984e-03;1.659218042335143650e+01;5.489449188354995623e-01;5.489918163973577236e-01
5.432156253207999980e+05;4.105276452146209311e+06;5.500000000000000000e+01;1.987693978694330508e+04;1.016882205271475166e+08;4.144924187885341560e+00;4.687490958296263409e-03;1.880299154658976235e+01;5.896954967784473478e-01;5.897267370592932378e-01
5.432156253207999980e+05;4.105304583769073710e+06;5.400000000000000000e+01;1.984880816407937164e+04;1.017127504068171233e+08;4.137910878542388815e+00;4.662770175707271758e-03;1.870478965466650578e+01;5.906093520558686194e-01;5.906316266829451100e-01
5.433000093371199910e+05;4.106148532454994041e+06;5.500000000000000000e+01;1.912504851428409165e+04;1.453118420170054398e+07;4.081044745267792706e+00;3.058956004233834985e-02;5.101758450711523096e+01;9.347543684973048661e-01;9.349102843063101798e-01
5.432437533262399957e+05;4.105332715391937643e+06;5.500000000000000000e+01;1.980902659931639209e+04;1.017404454322505593e+08;4.127994275420737935e+00;5.475235220336418553e-03;2.196457159527683700e+01;5.960514595377339742e-01;5.960373322177578981e-01
5.433281373425599886e+05;4.106148532454994041e+06;5.400000000000000000e+01;1.909692050884409400e+04;1.454147092543296143e+07;4.064213994700802246e+00;2.824685861462529132e-02;4.714448138556039680e+01;9.109042511552742916e-01;9.111542661203860805e-01
5.432437533262399957e+05;4.105360847014801577e+06;5.500000000000000000e+01;1.978089497645245865e+04;1.017531060153058320e+08;4.120982586323387764e+00;5.509467700948883669e-03;2.210246976723104240e+01;5.890806194397658624e-01;5.890375702922897583e-01
5.433562653479999863e+05;4.106120400832130108e+06;5.500000000000000000e+01;1.905713894408078704e+04;1.454305349831487052e+07;4.040417767384132830e+00;2.766858653515821137e-02;4.621947560869497096e+01;8.988920318308898372e-01;8.993494517539404320e-01
5.432718813316799933e+05;4.105388978637665510e+06;5.500000000000000000e+01;1.974111341168915169e+04;1.017546885881877393e+08;4.111067753225206900e+00;6.419662520563533710e-03;2.575580860710317310e+01;6.681945376468895192e-01;6.681636814150033743e-01
5.452970977233599406e+05;4.103757344511552248e+06;5.500000000000000000e+01;1.701220376301802025e+04;1.622928490399031527e+07;4.368468175941776721e+00;2.106681106895243877e-02;3.704440853911190601e+01;7.498006418426725883e-01;7.500991583085916403e-01
5.449033056471999735e+05;4.107358192238146905e+06;5.300000000000000000e+01;1.636598460474069179e+04;7.897038680732488632e+06;4.711967120797573294e+00;1.982913493904572139e-02;2.515934320120432588e+01;7.404453925142021609e-01;7.408817883759004630e-01
5.449314336526399711e+05;4.107358192238146905e+06;5.300000000000000000e+01;1.633785659930069414e+04;7.906534118023949675e+06;4.689821899832977259e+00;1.752801396530176067e-02;2.226782610072831403e+01;6.461230150518533222e-01;6.469058680071989587e-01
5.449595616580799688e+05;4.107330060615282971e+06;5.400000000000000000e+01;1.629807503453771460e+04;7.917612128197322600e+06;4.658518746076964590e+00;1.523221225403311244e-02;1.936790066860399051e+01;5.702144743808886806e-01;5.710444390646758350e-01
5.449876896635199664e+05;4.107330060615282971e+06;5.400000000000000000e+01;1.626994702909771695e+04;7.923942419724963605e+06;4.636399438012530183e+00;1.117918721893285984e-02;1.422865741388710603e+01;4.339853468208940690e-01;4.347409560654474925e-01
5.450158176689599641e+05;4.107301928992419038e+06;5.300000000000000000e+01;1.623016546433473741e+04;7.930272711252606474e+06;4.605127249771109099e+00;5.266533886472792199e-03;6.708428047207608991e+00;2.576956404292131131e-01;2.580427118245117724e-01
5.450439456743999617e+05;4.107273797369554639e+06;5.400000000000000000e+01;1.619038389957175787e+04;7.942933294307887554e+06;4.573866297271163894e+00;2.335720625253562797e-03;2.969771478822773147e+00;1.697989371429253769e-01;1.691002796867138169e-01
5.432718813316799933e+05;4.105417110260529444e+06;5.400000000000000000e+01;1.971298178882521825e+04;1.017554798746286929e+08;4.104056505803736599e+00;6.672004998259184992e-03;2.677000501549889577e+01;6.934214231652523486e-01;6.934061867998329021e-01
5.450720736798399594e+05;4.107273797369554639e+06;5.400000000000000000e+01;1.616225589413176021e+04;7.977749897709914483e+06;4.551778748295369326e+00;6.993201711799657515e-03;8.906533309933244880e+00;4.492127370338193648e-01;4.481758741856886052e-01
5.433000093371199910e+05;4.105445241883393377e+06;5.400000000000000000e+01;1.967320022406223870e+04;1.017562711610696614e+08;4.094141776792970866e+00;6.255249180977695556e-03;2.509911964936711470e+01;6.632270219234712716e-01;6.632221914390478146e-01
5.433000093371199910e+05;4.105473373506257776e+06;5.300000000000000000e+01;1.964506860119830526e+04;1.017657665983611196e+08;4.087130578441064976e+00;6.899276669027256531e-03;2.768494402058156112e+01;7.771293956259879288e-01;7.771590761469804320e-01
5.433000093371199910e+05;4.105501505129121710e+06;5.300000000000000000e+01;1.961693697833437182e+04;1.017895051915897578e+08;4.080119674483307257e+00;7.082183388989737698e-03;2.841951741651957164e+01;7.861725147712997908e-01;7.861959745181481551e-01
5.453252257287999382e+05;4.103785476134416647e+06;5.200000000000000000e+01;1.697242219825504071e+04;1.631316126673156209e+07;4.345819274669983301e+00;2.051023029681161083e-02;3.609026425574982255e+01;7.331182623084091521e-01;7.336320807222627138e-01
5.433281373425599886e+05;4.105529636751985643e+06;5.300000000000000000e+01;1.957715541357106486e+04;1.017910877644716799e+08;4.070206437004084243e+00;6.513855235216098154e-03;2.613951627829128554e+01;7.738719406066902895e-01;7.738904705691439512e-01
5.453533537342399359e+05;4.103813607757280581e+06;5.100000000000000000e+01;1.693264063349206117e+04;1.631395255317251757e+07;4.323222851290453583e+00;1.859138169574415383e-02;3.274164514602232856e+01;6.676520113641394305e-01;6.684086909188113879e-01
5.451002016852799570e+05;4.107273797369554639e+06;5.300000000000000000e+01;1.613412788869176256e+04;7.991993053647108376e+06;4.529734629147593949e+00;1.244609592890818205e-02;1.587244409570558723e+01;6.891192163184340913e-01;6.881360460822780745e-01
5.433562653479999863e+05;4.105557768374849577e+06;5.300000000000000000e+01;1.953737384880808531e+04;1.017950441966764480e+08;4.060293268880911910e+00;6.499691961880252680e-03;2.608441561728010427e+01;7.794008143565034352e-01;7.792598959557854865e-01
5.453814817396799335e+05;4.103841739380144514e+06;5.200000000000000000e+01;1.689285906872908163e+04;1.638042061421275139e+07;4.300626921121679658e+00;1.654069467778883362e-02;2.914997843269964761e+01;6.117431558537630432e-01;6.125255570185232923e-01
5.451283296907199547e+05;4.107245665746690705e+06;5.300000000000000000e+01;1.609434632392870117e+04;8.024435797726268880e+06;4.498582547845136226e+00;1.649658480650213060e-02;2.105713964623001289e+01;7.600765525200845474e-01;7.591555430903145218e-01
5.433843933534399839e+05;4.105585899997713510e+06;5.300000000000000000e+01;1.949759228404510577e+04;1.017966267695583701e+08;4.050380274140822578e+00;7.060118069178643492e-03;2.834101732882251312e+01;7.862934194140120958e-01;7.860086530892083090e-01
5.453814817396799335e+05;4.103869871003008448e+06;5.300000000000000000e+01;1.686472744586468252e+04;1.638991605150421150e+07;4.284677368184094171e+00;1.405070154251419033e-02;2.477501058443239046e+01;5.532335608814946681e-01;5.538143682440241911e-01
5.451564576961599523e+05;4.107217534123826772e+06;5.300000000000000000e+01;1.605456475916580348e+04;8.028392229931046255e+06;4.467487206141005807e+00;2.048993247575823726e-02;2.618208646740450263e+01;8.287555390165495250e-01;8.280168561420857554e-01
5.433843933534399839e+05;4.106092269209266175e+06;5.300000000000000000e+01;1.901735737931780750e+04;1.454542735763773695e+07;4.016622705378369851e+00;2.545584808379953642e-02;4.255122394070971126e+01;8.816394912677636420e-01;8.820821705253489853e-01
5.434125213588799816e+05;4.105614031620577909e+06;5.300000000000000000e+01;1.945781071928212623e+04;1.017974180559993237e+08;4.040467348751230148e+00;6.880703254714415525e-03;2.763223728608511109e+01;7.785999575171564935e-01;7.781873532295187079e-01
5.453814817396799335e+05;4.103898002625872381e+06;5.300000000000000000e+01;1.683659582300074908e+04;1.639703762947280891e+07;4.268731974050994360e+00;9.143092525917828617e-03;1.612398516287402472e+01;5.085533406863692596e-01;5.086056011310797764e-01
5.434125213588799816e+05;4.105642163243441842e+06;5.200000000000000000e+01;1.942967909641819278e+04;1.018013744882040918e+08;4.033457425819709563e+00;6.397878885166852214e-03;2.572074885645349340e+01;6.836735833839719945e-01;6.838932050165082988e-01
5.433843933534399839e+05;4.105670294866305776e+06;5.200000000000000000e+01;1.938989753165521324e+04;1.027667439461693913e+08;4.023544708472229559e+00;5.556668851124762533e-03;2.237400487809976823e+01;5.376772589052193352e-01;5.385681932464647659e-01
5.433843933534399839e+05;4.105698426489169709e+06;5.100000000000000000e+01;1.936176590879081414e+04;1.032454722429472655e+08;4.016564616933434806e+00;5.636831318633764472e-03;2.272201673999796512e+01;5.385214801802147289e-01;5.394902613963221683e-01
5.433843933534399839e+05;4.105726558112033643e+06;5.100000000000000000e+01;1.933363428592688069e+04;1.032565502531206310e+08;4.009599108381089572e+00;5.031387824758647674e-03;2.030411958472890888e+01;4.828176406219005790e-01;4.837678602088832935e-01
5.433843933534399839e+05;4.105754689734897576e+06;5.100000000000000000e+01;1.930550266306294725e+04;1.032874104243178815e+08;4.002633936125212344e+00;3.889603699185938037e-03;1.570822691516834446e+01;3.798247531848966130e-01;3.804995039389070799e-01
5.433843933534399839e+05;4.105782821357761975e+06;5.200000000000000000e+01;1.927737104019901381e+04;1.032905755700817108e+08;3.995669700419413051e+00;2.260196333913194310e-03;9.128838753592026123e+00;2.412097878132045681e-01;2.413995666812041030e-01
5.434125213588799816e+05;4.105810952980625909e+06;5.200000000000000000e+01;1.923758947543603426e+04;1.032921581429636180e+08;3.985821552847802263e+00;3.073899526202507836e-04;1.243178453390411331e+00;4.548244150332614311e-03;4.559687682370583417e-03
5.434406493643199792e+05;4.105839084603489842e+06;5.100000000000000000e+01;1.919780791067272730e+04;1.032929494294045717e+08;3.975973473175403949e+00;-1.818992284961476360e-04;-7.349028008564547632e-01;1.903864509601005395e-03;1.904283014252161621e-03
5.434687773697599769e+05;4.105867216226353776e+06;5.100000000000000000e+01;1.915802634590974776e+04;1.033143141633103639e+08;3.966125427452168672e+00;-7.338355677144762969e-04;-2.964228444397518647e+00;2.738367630825377930e-02;2.737596574407175076e-02
5.434687773697599769e+05;4.105895347849217709e+06;5.100000000000000000e+01;1.912989472304581432e+04;1.033443830480666459e+08;3.959162007894937663e+00;1.653628603769766040e-03;6.680748670970233505e+00;8.726608896532073167e-02;8.726207198633184614e-02
5.434687773697599769e+05;4.105923479472082108e+06;5.100000000000000000e+01;1.910176310018188087e+04;1.033522959124762118e+08;3.952199500139146338e+00;2.393258565157739288e-03;9.669875864767442764e+00;1.873258938278725694e-01;1.873358914356230143e-01
5.434969053751999745e+05;4.105951611094946042e+06;5.200000000000000000e+01;1.906198153541890133e+04;1.033689129277362674e+08;3.942353999522778540e+00;2.919625534483974352e-03;1.179671794961416253e+01;2.331711264643603343e-01;2.331616247894501281e-01
5.434969053751999745e+05;4.105979742717809975e+06;5.100000000000000000e+01;1.903384991255496789e+04;1.033736606463820040e+08;3.935392235320138266e+00;2.926578050580819906e-03;1.182492365893109465e+01;2.286753460698930374e-01;2.286468114546033048e-01
5.435250333806399722e+05;4.106007874340673909e+06;5.200000000000000000e+01;1.899406834779166093e+04;1.033760345057048649e+08;3.925547650423468760e+00;5.282807252265437313e-03;2.134680344519986050e+01;4.364479735624657852e-01;4.364085608085234158e-01
